source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3893_00_next,3893,source-intake\mts_residuals\P8_Y5_R2FR_3892_NEXT_TARGET.csv,True,NEXT3892_0,True,3892 selected memory/R11 target,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_01_fill,3893,source-intake\mts_residuals\P8_Y5_R2FR_3892_ALPHA3_PROJECTOR_NUMERIC_FILL_ROWS.csv,True,AF3892_0_alpha3_boundary,True,boundary/projector numeric formulas,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_02_gate,3893,source-intake\mts_residuals\P8_Y5_R2FR_3892_LOCAL_GR_DECISION_GATE.csv,True,LGG3892_5_local_GR,True,3892 local-GR gate,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_03_validation,3893,source-intake\mts_residuals\P8_Y5_BRR545_3892_VALIDATION.csv,True,VAL3892_14_next_target,True,3892 validation,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_04_mem_owner,3893,source-intake\mts_residuals\P8_Y5_MEMORY_OWNER_GATE_2626_PARENT_MEMORY_OPERATOR_OWNER_AUDIT.csv,True,MOA2626_9_verdict,True,memory operator owner audit,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_05_mem_pos,3893,source-intake\mts_residuals\P8_Y5_MEMORY_OWNER_GATE_2626_POSITIVE_OPERATOR_ZERO_THEOREM_ATTEMPT.csv,True,ZPT2626_1_energy_identity,True,memory positive-operator theorem,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_06_mem_jx,3893,source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_JX_COMPONENT_ZERO_GATE.csv,True,JX2627_6_total_verdict,True,memory source component zero gate,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_07_mem_bound,3893,source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_FINITE_RESIDUAL_BOUND_PACK.csv,True,RBP2627_4_local_projection,True,memory finite residual bound pack,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_08_R11_map,3893,source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,True,nonlocal_memory_kernel,True,R11 family mapping,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_09_R11_parent,3893,source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,True,C2_R11_factorization,True,R11 parent clause,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_10_R11_3886,3893,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,True,R11F3886_07_nonlocal_memory_kernel,True,3886 R11 matrix,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_11_Yloc_3887,3893,source-intake\mts_residuals\P8_Y5_R2FR_3887_YLOC_COMPONENT_CLOSURE_MATRIX.csv,True,YLC3887_5_nonlocal_memory,True,3897 Yloc memory component,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_12_3890_action,3893,source-intake\mts_residuals\P8_Y5_R2FR_3890_PARENT_ACTION_GRAMMAR_INSERTION.csv,True,INS3890_0_action,True,candidate parent action grammar,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
SRC3893_13_3891_lock,3893,source-intake\mts_residuals\P8_Y5_R2FR_3891_RESIDUAL_LOCK_MAP.csv,True,RLM3891_4_memory,True,memory residual retained,nonclaim_memory_R11_factorization_or_numeric_fill,2026-07-01T08:36:56+00:00
