timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,symbol,definition,value,status,units,observable_link,source_path,score_ready,official_residual,no_cancellation_rule,next_action
2026-06-21T03:56:36.099734+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_0_action,q_action_owner_defect,missing parent action owner for Gamma/Khat stress,MISSING_PARENT_SIGNED_S_GK,MISSING_PARENT_SIGNED_S_GK,stress_divergence_or_force_density,local_GR;PPN,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,acquire explicit S_GK or keep defect as live residual
2026-06-21T03:56:36.099738+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_1_metric,q_metric_response_defect,K_hat minus metric response of sqrt(-g)Gamma_eff,MISSING_KHAT_METRIC_RESPONSE,MISSING_KHAT_METRIC_RESPONSE,stress_divergence_or_force_density,PPN;R10;local_GR,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,compute K_metric from candidate Gamma_eff and compare tensor structure
2026-06-21T03:56:36.099742+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_2_helmholtz,q_Helmholtz_defect,antisymmetric second-variation obstruction for proposed T_GK,MISSING_HELMHOLTZ_INTEGRABILITY,MISSING_HELMHOLTZ_INTEGRABILITY,stress_response_operator_norm,PPN;local_GR,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,run explicit Helmholtz symmetry test after S_GK candidate is fixed
2026-06-21T03:56:36.099746+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_3_euler,q_Euler_source_defect,sum_A E_A nabla^nu Phi^A plus source/support terms in compact local vacuum,MISSING_EULER_SOURCE_ZERO,MISSING_EULER_SOURCE_ZERO,force_density,PPN;clocks;orbital,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,derive source-current zero or stage finite source-current bound
2026-06-21T03:56:36.099751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_4_C0,epsilon_C0_GammaKhat,zeroth-order T_GK/GammaKhat amplitude at Phi0,MISSING_TGK_ZERO,MISSING_TGK_ZERO,dimensionless_or_stress_norm,PPN;R10;local_GR,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,expand Gamma/Khat around Phi0 and test background subtraction
2026-06-21T03:56:36.099755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_5_dC,epsilon_dC_GammaKhat,first variation partial_A T_GK(Phi0),MISSING_TGK_DERIVATIVE_ZERO,MISSING_TGK_DERIVATIVE_ZERO,dimensionless_operator_norm,PPN;R10;local_GR,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,derive response-doublet or fixed-point symmetry that kills linear hair
2026-06-21T03:56:36.099758+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_6_Ploc,q_Ploc_commutator,derivative/readout commutator (nabla_mu P_loc)K_hat and kernel leakage,MISSING_PLOC_OWNER_AND_COMMUTATOR,MISSING_PLOC_OWNER_AND_COMMUTATOR,force_density_or_dimensionless_after_projection,PPN_alpha_i;WEP;local_GR,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,derive parent projector/domain lock or source finite commutator bound
2026-06-21T03:56:36.099762+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_7_boundary,q_GK_boundary_flux,compact local boundary/symplectic flux from theta_GK/Q_GK,MISSING_GK_BOUNDARY_NO_FLUX,MISSING_GK_BOUNDARY_NO_FLUX,force_flux_or_GM_flux,Newton;R10;R11;PPN,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,derive no-flux on compact collars or stage boundary-flux row
2026-06-21T03:56:36.099765+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_8_metric_footprint,q_Khat_metric_footprint,metric/PPN response from Khat carrier amplitude even if divergence cancellation works,MISSING_METRIC_RESPONSE_MATRIX,MISSING_METRIC_RESPONSE_MATRIX,PPN_vector_or_metric_coefficients,PPN;clocks;orbital,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,build metric response matrix before scoring beta/gamma/alpha_i
2026-06-21T03:56:36.099769+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,QDEM2206_9_total,q_loc_residual_vector_abs,absolute no-cancellation envelope across all q_loc defects,MISSING_COMPONENT_INPUTS,MISSING_COMPONENT_INPUTS,arena_normalized_vector,local_GR;PPN;R10;R11;clocks;orbital,MISSING_SOURCE_PATH,False,True,absolute_sum_only_no_hidden_cancellation,sum source-backed component bounds only after response operators exist
