check_id,result,detail,generated_utc
V643_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T14:57:52+00:00
V643_1_prior_642_validation_clean,pass,642 validation remains clean,2026-06-06T14:57:52+00:00
V643_2_selected_owner_present,pass,parent vertical norm route is selected,2026-06-06T14:57:52+00:00
V643_3_no_owner_claim_valid,pass,owner candidates are nonclaim,2026-06-06T14:57:52+00:00
V643_4_rescaling_no_go_has_blocker,pass,rescaling/free-coupling blockers remain explicit,2026-06-06T14:57:52+00:00
V643_5_contract_has_required_clauses,pass,vertical-norm contract includes kinetic subblock inheritance,2026-06-06T14:57:52+00:00
V643_6_contract_nonclaim,pass,proof contract is not claim-valid,2026-06-06T14:57:52+00:00
V643_7_finite_inputs_still_block_score,pass,finite-coupling inputs still block numeric scoring,2026-06-06T14:57:52+00:00
V643_8_decision_nonclaim,pass,decision rows do not claim pass,2026-06-06T14:57:52+00:00
V643_9_summary_nonclaim,pass,summary stays nonclaim,2026-06-06T14:57:52+00:00
V643_10_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T14:57:52+00:00
