branch_id,case_id,scenario,expected_status,valid_for_claim,timestamp_utc
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_0_typed_domain_signed,Allowed[S_ord]=Q_obs x Matter_Q x Rep_fixed is parent-signed,CONDITIONAL_THEOREM_IMPORT_READY_NONCLAIM,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_1_domain_contract_only,domain theorem is written as a contract only,BLOCKED_PARENT_SIGNATURE_UNSIGNED,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_2_covariance_only,use covariance to forbid hidden-visible homomorphisms,REJECTED_COVARIANCE_TOO_WEAK,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_3_WEP_only,use WEP universality to set common hidden coupling zero,REJECTED_WEP_TOO_WEAK,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_4_terminality_only,terminal public metric exists but matter functor sees labels,REJECTED_TERMINALITY_TOO_WEAK,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_5_SPM_closure,Single Public Metric closure sets c_g=0,ACCEPT_CLOSURE_ONLY_NONCLAIM,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_6_finite_vector_missing,finite coupling vector rows contain MISSING markers,NONEXECUTABLE_NONCLAIM,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_7_tau_one,set every tau projection to 1,REJECTED_TAU_SHORTCUT,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_8_cancellation,unknown coupling rows cancel each other,REJECTED_CANCELLATION,False,2026-06-23T04:05:13.095556+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_9_counterfactual_numeric_vector,all finite vector rows become source-backed numeric,RUNNER_READY_NONCLAIM,False,2026-06-23T04:05:13.095556+00:00
