timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_0_3768_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3768-Y5-R2FR-kappa-EH-coefficient-quotient-zero-or-Gdot-PPN-bound.md,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_1_3768_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3768_NEXT_TARGET.csv,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_2_3767_operator_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3767_LLEAK_OPERATOR_BASIS.csv,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_3_3765_sector_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3765_SECTOR_READOUT_RESIDUAL_MAP.csv,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_4_3764_frame_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3764_FRAME_SOURCE_FALLBACK_RESIDUALS.csv,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_5_3761_ppn_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3761_GAMMA_BETA_BOUND_EVALUATION.csv,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_6_3762_claim_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_LOCAL_GR_CLAIM_MATRIX.csv,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_7_3764_quotient_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3764_PARENT_QUOTIENT_DESCENT_THEOREM.csv,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_8_3765_qobs_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3765_QOBS_CANDIDATE_MAP.csv,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_9_1003_frame_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_10_observer_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,3769 shadow metric/frame zero theorem and bound input
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,SRC3769_11_private_clock_heuristics,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\000-private-fork-heuristics-for-martin-style-search.md,True,3769 shadow metric/frame zero theorem and bound input
