checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role
4333,SRC4333_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_NEXT_TARGET.csv,True,source-readout/local-GR closure contract,True,2,4332 handoff selecting standard-branch rollup and open-tail test pack.
4333,SRC4333_01_Xi_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,"if Xi_src_hidden=0 and epsilon_geom_core_after_projection=0, then epsilon_source_readout=0",True,102,4332 closure implication.
4333,SRC4333_02_Xi_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,Xi_open <= C_w,True,100,4332 open source-label tail bound.
4333,SRC4333_03_geometry_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\347-PPC4161-readout-frame-terminal-tail-zero-or-projection-bound.md,True,epsilon_geom_core <= C_EMopen epsilon_EM_open_boundary + C_coeff_open epsilon_coeff_open + C_proj epsilon_projection_open + tail_guard_sum,True,89,4331 reduced geometry core.
4333,SRC4333_04_projection_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\347-PPC4161-readout-frame-terminal-tail-zero-or-projection-bound.md,True,epsilon_projection_open <=,True,88,4331 open projection/readout envelope.
4333,SRC4333_05_coeff_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\346-PPC4161-coefficient-drift-zero-or-source-backed-tail-bound.md,True,epsilon_coeff_open no-cancellation envelope,True,104,4330 dynamic coefficient fallback.
4333,SRC4333_06_EM_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\345-PPC4161-Dq-EM-Hodge-Hperp-zero-or-constitutive-tail-bound.md,True,epsilon_EM_open_boundary receives Phi_EM_rad,True,97,4329 open radiation/constitutive fallback.
4333,SRC4333_07_tail_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\344-PPC4161-parent-no-extra-frame-signature-or-cg-bdis-bound-runner.md,True,tail_guard_sum,True,75,4328 residual guard retained outside the standard branch.
4333,SRC4333_08_tau_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\341-PPC4161-Dq-tau-reference-Hperp-zero-or-clock-tail-bound.md,True,tau_source=tau_charge=tau_clock=tau_orbit=tau_PPN=tau_readout,True,18,4325 one-parent-time lock used by the standard branch.
4333,SRC4333_09_boundary_noflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\342-PPC4161-Dq-boundary-projector-Hperp-zero-or-domain-tail-bound.md,True,epsilon_boundary_projector=0,True,24,4326 q-basic no-flux domain condition used by the standard branch.
4333,SRC4333_10_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\343-PPC4161-Dq-geometry-no-shadow-or-epsilon-geom-profile-reduction.md,True,source-readout closes only if epsilon_geom_core=0 and Xi_src_hidden=0,True,76,4327 claim gate being sharpened into an explicit contract.
