source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1192_0_1191_next,source-intake/mts_residuals/P8_Y5_R10_1191_NEXT_TARGET.csv,NEXT1191_0_1192,direct 1192 handoff.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_1_1191_parent_zero,source-intake/mts_residuals/P8_Y5_R10_1191_PARENT_ZERO_CERTIFICATE.csv,PZ1191_1_phi_parent_source,1191 parent phi/K_L source blocker.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_2_1191_bound_pack,source-intake/mts_residuals/P8_Y5_R10_1191_LEFTOVER_BOUND_PACK.csv,LBP1191_1_phi_gradient_from_gamma,phi gradient and Ricci residual bound slot.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_3_1190_solver,source-intake/mts_residuals/P8_Y5_R10_1190_TRACEFREE_KHAT_SOLVER_GATE.csv,KLS1190_2_covariant_cancellation_condition,exact curved source equation required for scalar phi.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_4_795_origin,795-Y5-R10-parent-origin-of-tracefree-Khat-solver-or-amplitude-bound.md,POA795_0_auxiliary_phi_constraint,auxiliary phi constraint route previously rejected as closure unless parent-derived.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_5_796_relaxation,796-Y5-R10-KL-amplitude-PPN-budget-or-parent-relaxation-source.md,PRS796_1_stationary_equation,parent relaxation source stationary-equation contract.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_6_797_tradeoff,797-Y5-R10-parent-relaxation-source-action-contract-and-Gammaeff-screening-gate.md,RTL797_2_residual_tradeoff,relaxation residual/amplitude no-free-lunch theorem.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_7_834_gamma_support,source-intake/mts_residuals/P8_Y5_R10_834_GAMMA_MODE_SPLIT_THEOREM.csv,GS834_2_source_support,active gamma support law.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_8_835_schema,835-Y5-R10-Gamma-active-mode-bound-and-local-response-runner.md,active_gamma_coeff,active-Gamma local-response runner schema.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_9_836_fill,836-Y5-R10-fill-active-Gamma-bound-from-source-support-or-demote-local-branch.md,FA836_1_U_B2_window43,U_B^2 support-value smoke rows.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_10_838_coefficient,838-Y5-R10-active-Gamma-coefficient-source-pack-or-parent-derivation.md,NR838_0_F2_bound,missing active-Gamma coefficient inputs.,True,True,2026-06-15T03:14:01.048417+00:00
SRC1192_11_1189_arenas,source-intake/mts_residuals/P8_Y5_R10_1189_ARENA_PROJECTION_QUEUE.csv,APR1189_0_gamma_beta,local arena projection queue retained.,True,True,2026-06-15T03:14:01.048417+00:00
