component_id,physical_residual,odd_parentization_result,lock_result,new_information,best_next_action,valid_for_claim
C3361_0_q_loc,q_loc^nu = P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}),CONDITIONAL_BEST_ROUTE,not_locked,q_loc can be an odd residual only if Gamma_eff/K_hat/P_loc are parent-owned and the projector is exchange-even; otherwise q_loc remains a derived diagnostic.,"use q_loc as a component in the physical lock map, but do not claim zero until action existence and projector ownership close",false
C3361_1_Y0_trace_expansion,X_D / trace scalar local response,PARTIAL,not_locked,scalar odd parity can remove linear source only after matter trace is exchange-even and no scalar calibration channel is left.,bind trace scalar to the public metric response or score as scalar-tensor/R2 residual,false
C3361_2_Y1_coherent_projector,Qcoh_D - h X_D/3,PARTIAL,not_locked,projector residual must be a parent branch variable; declaring projector stress odd does not stop exchange-even projector stress.,derive projector ownership or retain projector/domain stress R11 row,false
C3361_3_Y2_boundary_flux,Phi_boundary^i / collar flux,IMPROVED_BY_3355_3358_BUT_NOT_ZERO,not_locked,"local collar silence removes pointwise bulk contact, but a boundary odd charge can still survive as a surface/Gauss flux.",prove no odd boundary charge for the same branch or build surface multipole bounds,false
C3361_4_Y3_domain_vector,V_domain^i / preferred-frame vector,CONDITIONAL,not_locked,"exchange doublet is plausible for vector domain residuals, but domain selector and preferred-frame readout are not parent-derived.",derive no-vector domain theorem or retain alpha1/alpha2/alpha3 products,false
C3361_5_Y4_domain_STF_stress,S_TF_domain^{ij},INSUFFICIENT,not_locked,"STF stress may be exchange-even and conserved, so odd residual parity does not erase anisotropic stress by itself.",prove topological/isotropic stress theorem or retain xi/R11 stress bound,false
C3361_6_Y5_source_normalization,Delta_mu_source / measured-GM source normalization,ODD_ONLY_ROUTE_REJECTED,failed_current,This is the coupling gap. A universal source-normalization offset is exchange-even and can survive Y=0 as a constant/Gauss-flux zero mode.,attack current gauge lock plus parent G_ref/source charge owner before any more generic Yloc parity work,false
C3361_7_Y6_stress_Bianchi,nabla_mu T_extra^{mu nu} and extra conserved stress,INSUFFICIENT,retained_debt,"Bianchi consistency can allow an exchange-even, conserved, non-Hilbert stress. Zero divergence is not zero stress.",derive topological/invisible T_extra theorem or keep explicit residual vector,false
C3361_8_PPN_vector,"{gamma-1,beta-1,alpha_i,xi,zeta_i,Gdot}",REQUIRES_FULL_LOCK,not_locked,A PPN vector can be zeroed by odd residuals only if the metric/source/readout residual map has full rank and no GM absorption leak.,defer promotion until Y5 and readout/projector branches are fixed,false
C3361_9_R11_operator_vector,non-EH operator and source-normalization R11 vector,REQUIRES_FACTORISATION_PLUS_LOCK,not_locked,R11 zero follows only if actual coefficients factor through locked odd variables or are absent/topological; source-normalization operator is the live pressure row.,move Y5 source-normalization operator to the first coupling-specific theorem/bound attempt,false
