validation_id,passed,detail,timestamp_utc
VAL3987_00_sources_exist,True,all cited source paths exist,2026-07-01T17:43:05+00:00
VAL3987_01_needles_found,True,all cited source needles found,2026-07-01T17:43:05+00:00
VAL3987_02_theorem_statuses,True,"G policy, product vector, kappa route, extra bound, and master residual rows present",2026-07-01T17:43:05+00:00
VAL3987_03_certificate_statuses,True,certificate captures calibration closure and remaining bound rows,2026-07-01T17:43:05+00:00
VAL3987_04_bound_symbols,True,all product and extra-monopole bound symbols present,2026-07-01T17:43:05+00:00
VAL3987_05_runner_schema,True,"runner schema has product, extra, tail, and output fields",2026-07-01T17:43:05+00:00
VAL3987_06_runner_zero,True,zero smoke computes zero,2026-07-01T17:43:05+00:00
VAL3987_07_runner_small,True,small smoke computes expected absolute envelope,2026-07-01T17:43:05+00:00
VAL3987_08_runner_blocks_missing,True,runner blocks missing parent rows,2026-07-01T17:43:05+00:00
VAL3987_09_projector_reduced,True,projector points at product/extra residual,2026-07-01T17:43:05+00:00
VAL3987_10_feed,True,feed rows capture 3987 reductions,2026-07-01T17:43:05+00:00
VAL3987_11_decision,True,decision gate records current stance and next target,2026-07-01T17:43:05+00:00
VAL3987_12_claim_gate,True,claim gates preserve remaining blocks,2026-07-01T17:43:05+00:00
VAL3987_13_next_target,True,next target points to parent JH or PPN stability,2026-07-01T17:43:05+00:00
VAL3987_14_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:43:05+00:00
VAL3987_15_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:43:05+00:00
VAL3987_16_doc_exists,True,checkpoint doc exists,2026-07-01T17:43:05+00:00
VAL3987_17_spine_updated,True,spine updated,2026-07-01T17:43:05+00:00
VAL3987_18_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:43:05+00:00
VAL3987_19_script_compile,True,script compiled before validation write,2026-07-01T17:43:05+00:00
VAL3987_20_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:43:05+00:00
