check_id,condition,passed,detail
VAL3426_0_sources_exist,all cited source paths exist,True,15/15 source paths exist
VAL3426_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3426_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3426_3_identity_theorem,Hilbert-identity chain-map theorem exists,True,PCM3426_1 present
VAL3426_4_topological_demoted,old topological PiM remains nonclaim/demoted,True,old topological branch not promoted
VAL3426_5_bound_rows,I_commutator/R_eq/projector-stress bound rows exist,True,ICB3426_4 present
VAL3426_6_PC3400_partial,PC3400_3 PiM piece improves but full PC3400_3 remains partial,True,reference/boundary/tau/MHref remain
VAL3426_7_local_GR_blocked,local GR remains blocked,True,no local-GR claim promoted
VAL3426_8_next_target,next target attacks reference/boundary flux,True,3427-Y5-R2FR-reference-boundary-flux-zero-or-Bzero-row-under-AX1090.md
VAL3426_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3426_10_overall,3426 PiM chain-map checkpoint is internally valid,True,PASS
