source_id,source_path,needle,use,status,valid_for_claim
SRC1856_0_1855_handoff,1855-Y5-R2FR-minimal-parent-X-sector-action-clause-or-demotion.md,NEXT1855_0_primary,selected primitive-derivation-or-reject target,FOUND,False
SRC1856_1_motion_load_contract,01-motion-load-route-contract.md,more primitive than the earlier motion-field formulation,motion-load primitive route criteria,FOUND,False
SRC1856_2_nonprop_constraint,07-nonpropagating-reciprocity-constraint.md,nonpropagating_reciprocity_constraint_clean_but_parent_origin_open,clean nonpropagating constraint route with parent-origin gap,FOUND,False
SRC1856_3_qmap_null,1157-Y5-R10-parent-q-map-null-generator-proof-or-cg-bound-first-fill.md,QMAP1157_7_kinetic_null_guard,quotient/null generator route and guard against calling missing kinetic harmless,FOUND,False
SRC1856_4_primitive_constructor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1624_PRIMITIVE_CONSTRUCTOR_DERIVATION_AUDIT.csv,PCD1624_7_verdict,primitive constructor derivation audit,FOUND,False
SRC1856_5_primitive_deficit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_PRIMITIVE_DEFICIT_ACTION_LAW_ATTEMPT.csv,DAL1823_5_verdict,primitive deficit action law attempt,FOUND,False
SRC1856_6_auxiliary_action,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,AUX1527_5_verdict,local auxiliary action route,FOUND,False
SRC1856_7_auxiliary_elimination,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_AUXILIARY_ELIMINATION_GATE.csv,ELIM1563_4_current,auxiliary elimination theorem/gate,FOUND,False
SRC1856_8_constraint_action,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1668_CONSTRAINT_FIRST_ACTION_ATTEMPT.csv,CFA1668_8_verdict,constraint-first action attempt,FOUND,False
SRC1856_9_constraint_descent,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1675_CONSTRAINT_FIRST_DESCENT_THEOREM_ATTEMPT.csv,constraint_first_DqZ_zero_descent_theorem,constraint-first descent theorem attempt,FOUND,False
SRC1856_10_constraint_exclusion,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1783_CONSTRAINT_FIRST_EXCLUSION_GATE.csv,CFE1783_7_verdict,constraint-first exclusion gate,FOUND,False
