source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1382_0_1381_doc,1381-Y5-R10-RAB-Zm-sign-value-unit-source-or-kappa-closure-demotion.md,NEXT1381_0_1382,handoff from Z_m sign/value/unit failure to admissibility/prior-pack route,True,True,False,False
SRC1382_1_1381_next,source-intake/mts_residuals/P8_Y5_R10_1381_NEXT_TARGET.csv,NEXT1381_0_1382,machine-readable 1382 target,True,True,False,False
SRC1382_2_1381_audit,source-intake/mts_residuals/P8_Y5_R10_1381_ZM_SIGN_VALUE_UNIT_AUDIT.csv,ZMS1381_7_verdict,records no source-backed sign/value/unit row,True,True,False,False
SRC1382_3_1381_demotion,source-intake/mts_residuals/P8_Y5_R10_1381_KAPPA_CLOSURE_SYMBOLIC_DEMOTION.csv,KCD1381_4_verdict,kappa_m=Z_m demoted to closure-symbolic numeric refusal,True,True,False,False
SRC1382_4_1380_kappa_origin,source-intake/mts_residuals/P8_Y5_R10_1380_KAPPA_ZM_ORIGIN_COEFFICIENT_ROW.csv,KOR1380_4_parent_status,source-backed symbolic slot kappa_m=Z_m but value missing,True,True,False,False
SRC1382_5_826_coefficients,source-intake/mts_residuals/P8_Y5_R10_826_COEFFICIENT_LEDGER.csv,C826_0_Zm,original Z_m coefficient ledger and same local/cosmology value rule,True,True,False,False
SRC1382_6_826_action_ansatz,source-intake/mts_residuals/P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,AA826_1_memory_sector,candidate memory-sector action with Z_m(X_B) kinetic coefficient,True,True,False,False
SRC1382_7_970_positive_operator,source-intake/mts_residuals/P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,QMA970_2_positivity,conditional positive-operator energy identity inputs,True,True,False,False
SRC1382_8_1302_stress_contract,source-intake/mts_residuals/P8_Y5_R10_1302_MEMORY_STRESS_RESIDUAL_CONTRACT_NONCLAIM.csv,MSR1302_1_spatial_trace_bound_template,stress-bound template requiring Z_m and gradient bounds,True,True,False,False
SRC1382_9_1303_stress_inputs,source-intake/mts_residuals/P8_Y5_R10_1303_K_MEM_STRESS_SIGMA_BOUND_INPUT_LEDGER_NONCLAIM.csv,KMS1303_0_Zm_abs_bound,first missing absolute bound row for /Z_m/,True,True,False,False
SRC1382_10_1304_positive_gap,source-intake/mts_residuals/P8_Y5_R10_1304_ZM_POSITIVE_GAP_MAP_NONCLAIM.csv,ZPG1304_0_Zm_positive,positive ellipticity/gap map for Z_m and memory operator,True,True,False,False
SRC1382_11_1304_operator_owner,source-intake/mts_residuals/P8_Y5_R10_1304_MEMORY_OPERATOR_OWNER_ATTEMPT.csv,OO1304_1_static_local_operator_map,local operator map A_m^{ij}=Z_m h^{ij},True,True,False,False
SRC1382_12_1304_first_bound,source-intake/mts_residuals/P8_Y5_R10_1304_FIRST_STRESS_BOUND_INPUT_ROWS_NONCLAIM.csv,KMS1304_0_Zm_bar_first_row,first row for Z_m_bar value/source acquisition,True,True,False,False
SRC1382_13_1379_doc,1379-Y5-R10-RAB-gradient-completion-parent-signature-or-transition-closure-runner.md,ell_tr=sqrt(kappa_m L0^2/F2),transition-length formula retained as closure-only branch,True,True,False,False
SRC1382_14_1380_doc,1380-Y5-R10-RAB-kappa-origin-or-shell-bound-first-parent-signing-clause.md,kappa_m` can be identified,identifies kappa_m with Z_m as symbolic coefficient slot,True,True,False,False
SRC1382_15_this_script,scripts/Y5_R10_RAB_Zm_coefficient_law_admissibility_or_symbolic_prior_pack.py,STATUS,1382 generator,True,True,False,False
