source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1408_0_1407_doc,1407-Y5-R10-RAB-NoSourceOnlySpeciesSlot-proof-or-sector-beta-source-schema.md,NEXT1407_0_1408,prior checkpoint selecting sector beta fill queue and U_a kernel contract,True,True,False,False
SRC1408_1_1407_schema,source-intake/mts_residuals/P8_Y5_R10_1407_SECTOR_BETA_SOURCE_SCHEMA.csv,SCHEMA1407_8_verdict,strict coefficient schema with missing nonclaim values,True,True,False,False
SRC1408_2_1407_gate,source-intake/mts_residuals/P8_Y5_R10_1407_SCHEMA_ACCEPTANCE_GATE.csv,SG1407_5_verdict,schema acceptance remains blocked until values/sources exist,True,True,False,False
SRC1408_3_1406_acquisition,source-intake/mts_residuals/P8_Y5_R10_1406_SECTOR_BETA_SOURCE_ACQUISITION.csv,SBAQ1406_7_verdict,sector beta acquisition pack,True,True,False,False
SRC1408_4_1405_vector,source-intake/mts_residuals/P8_Y5_R10_1405_SECTOR_RESPONSE_VECTOR_MAP.csv,SVP1405_6_vector_verdict,sector response vector map requiring P_s values,True,True,False,False
SRC1408_5_1225_tau_attempt,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_PROJECTION_ATTEMPT.csv,TAU1225_6_verdict,tau_WEP/U_a projection not derived,True,True,False,False
SRC1408_6_1225_formula,source-intake/mts_residuals/P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv,FORM1225_0_tau_WEP_functional,symbolic WEP source/readout functional,True,True,False,False
SRC1408_7_1225_acquisition,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_SOURCE_ACQUISITION_TABLE.csv,ACQ1225_0_official_readout_arrays,official readout arrays and product convention acquisition rows,True,True,False,False
SRC1408_8_1225_shortcuts,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_ANTI_SHORTCUT_GATES.csv,SHORT1225_0_no_tau_unity,forbids tau_WEP=1 and surrogate kernel shortcuts,True,True,False,False
SRC1408_9_1325_fill,source-intake/mts_residuals/P8_Y5_R10_1325_FIRST_FILL_INPUT_MATRIX.csv,IN1325_6_tau_WEP,first fill matrix showing tau_WEP/readout arrays missing,True,True,False,False
SRC1408_10_1325_decomp,source-intake/mts_residuals/P8_Y5_R10_1325_WEP_PRODUCT_DECOMPOSITION.csv,DECOMP1325_3_full_finite_tensor,full finite tensor formula-ready but not scoreable,True,True,False,False
SRC1408_11_1395_sector_pack,source-intake/mts_residuals/P8_Y5_R10_1395_BINDING_SECTOR_BETA_SOURCE_PACK.csv,SBP1395_5_pack_verdict,sector beta rows explicit but unfilled,True,True,False,False
SRC1408_12_1396_beta_EM,source-intake/mts_residuals/P8_Y5_R10_1396_BETA_EM_SOURCE_BOUND_TEMPLATE.csv,BEM1396_6_template_verdict,beta_EM finite source-bound template ready nonclaim,True,True,False,False
SRC1408_13_material_tensor,source-intake/mts_residuals/P8_Y5_R10_1079_MATERIAL_TENSOR_CONTRACT.csv,MTC1079_3_uncertainty,full material tensor basis/uncertainty contract still missing,True,True,False,False
SRC1408_14_no_cancel,source-intake/mts_residuals/P8_Y5_R10_1087_ALL_MATERIAL_NO_CANCELLATION_POLICY.csv,AMC1087_0_pair_line_forbidden,one-pair cancellation forbidden,True,True,False,False
SRC1408_15_1402_isolation,source-intake/mts_residuals/P8_Y5_R10_1402_ARENA_ISOLATION_LEDGER.csv,ISO1402_1_WEP,arena isolation still blocks transfer,True,True,False,False
SRC1408_16_this_script,scripts/Y5_R10_RAB_sector_beta_source_fill_queue_and_Ua_kernel_contract.py,STATUS,generator for this checkpoint,True,True,False,False
