branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_2_contract_built_not_signed,PASS,Z_L/D_L contract built but parent signature missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_3_distance_bound_present,PASS,conditional D_L<=C_H U_B distance bound present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_4_source_silence_missing,PASS,source-silent fixed point remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_5_finite_bound_form,PASS,finite R_source U_B^2 bound form written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_6_acquisition_nonclaim,PASS,A_src/E* acquisition rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_7_residual_active,PASS,source residual remains active and sharpened
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_8_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_9_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_11_decision_next,PASS,decision selects source-silent fixed point/E* norm target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_13_csv_parse,PASS,all generated 1754 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_16_formalization_untouched,PASS,no 1754 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1754_OVERALL,PASS,1754 Z_L/D_L leakage vector or A_src norm acquisition checkpoint
