source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2843_0_2842_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2842-Y5-R2FR-PPN-bridge-condition-closure-or-finite-tauPPN-profile-under-AX1090.md,C_R(r)=delta_R(r)+C_AB[Q](r);C_AB[Q]=0,2842 target-map split and zero-route blocker,True,True,,False,False,False,False,2026-06-24T11:39:36.254213+00:00
SRC2843_1_2842_cab,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2842_CAB_TARGET_MAP_LEDGER.csv,CAB2842_1_zero_route;CAB2842_2_source_route,2842 C_AB ledger,True,True,,False,False,False,False,2026-06-24T11:39:36.255168+00:00
SRC2843_2_2842_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2842_FINITE_TAUPPN_PROFILE.csv,TAUP2842_3_explicit_profile;TAUP2842_5_constant_limit,2842 tau_PPN profile with target-map term,True,True,,False,False,False,False,2026-06-24T11:39:36.256021+00:00
SRC2843_3_2842_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2842_NEXT_TARGET.csv,NEXT2842_0_2843,2842 selected C_AB target-map checkpoint,True,True,,False,False,False,False,2026-06-24T11:39:36.256885+00:00
SRC2843_4_2842_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2842_VALIDATION.csv,VAL2842_OVERALL,2842 validation,True,True,,False,False,False,False,2026-06-24T11:39:36.257397+00:00
SRC2843_5_1265,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1265-Y5-R10-RAB-auxiliary-constraint-protection-or-finite-ZR-bound-runner.md,AP1265_0_auxiliary_signature;AET1265_0_auxiliary_elimination,auxiliary elimination conditional route,True,True,,False,False,False,False,2026-06-24T11:39:36.257849+00:00
SRC2843_6_1268,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,CAC1268_1_constraint_action;VAR1268_0_E_Lambda;VAR1268_2_aux_elimination,second-class compatibility action,True,True,,False,False,False,False,2026-06-24T11:39:36.258375+00:00
SRC2843_7_1270,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1270-Y5-R10-RAB-quotient-map-parent-sort-derivation-or-finite-ZR-first-source-row.md,QSR1270_3_auxiliary_before_q;ROUTE1270_1_auxiliary_compatibility,best non-smuggling route is auxiliary compatibility,True,True,,False,False,False,False,2026-06-24T11:39:36.258882+00:00
SRC2843_8_1882,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1882-Y5-R2FR-sigmaR-profile-coefficient-from-CR-source-normalization-or-no-shadow-action-contract.md,C_R = R_AB = ln(T^2 S);C_R = 2(p-1)u;CRID1882_0_definitions,C_R/R_AB and PPN residual identity,True,True,,False,False,False,False,2026-06-24T11:39:36.259548+00:00
SRC2843_9_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S);R_AB = 0,observer map reciprocal-lock target,True,True,,False,False,False,False,2026-06-24T11:39:36.260079+00:00
SRC2843_10_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,R_AB = -Q_R/r.;conserves Q_R but permits hair.,boundary hair warning,True,True,,False,False,False,False,2026-06-24T11:39:36.260740+00:00
