source_id,local_path,needle,purpose,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1208_0_1207_next,1207-Y5-R10-quotient-coframe-lock-or-epsilon-geom-source-pack.md,NEXT1207_0_1208,handoff to P_loc parallel-projector or nabla_P_loc bound,True,True,False,False
SRC1208_1_1207_nabla_pack,source-intake/mts_residuals/P8_Y5_R10_1207_EPSILON_GEOM_COMPONENT_SOURCE_PACK.csv,EGP1207_0_nabla_P_loc,nabla_P_loc source-pack row and missing columns,True,True,False,False
SRC1208_2_1207_pressure,source-intake/mts_residuals/P8_Y5_R10_1207_PRESSURE_AND_ABSORPTION_GATE.csv,PGA1207_0_total_formula,epsilon_geom pressure target and absorption gate,True,True,False,False
SRC1208_3_1206_projector_lowering,source-intake/mts_residuals/P8_Y5_R10_1206_LOWERED_COMPONENT_DERIVATIONS.csv,DRV1206_1_projector_leakage_lowering,projector leakage lowered to epsilon_geom,True,True,False,False
SRC1208_4_1195_adjoint,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,DTA1195_1_formal_adjoint,formal adjoint contains derivative projector terms,True,True,False,False
SRC1208_5_1196_projector,1196-Y5-R10-DT-cokernel-zero-boundary-theorem-or-parent-action-block.md,CKZ1196_3_projector_perturbation_bound,projector perturbation absorption condition,True,True,False,False
SRC1208_6_1196_boundary_projector,1196-Y5-R10-DT-cokernel-zero-boundary-theorem-or-parent-action-block.md,BP1196_2_projector_boundary_leakage,"Delta_P includes nabla P_loc, boundary pullback, domain/coframe variation",True,True,False,False
SRC1208_7_1019_projector_verdict,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,PO1019_5_verdict,projector orthogonality/silence not yet closed,True,True,False,False
SRC1208_8_1003_frame_verdict,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,CFA1003_6_theorem_verdict,coframe/frame theorem remains unsigned for total zero,True,True,False,False
SRC1208_9_1029_shadow_frame,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,NST1029_1_chain_rule_zero,"no-shadow-frame chain-rule zero is vertical/readout, not spatial nabla P_loc",True,True,False,False
