source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2979_0_2978_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2978-Y5-R2FR-no-linear-source-JZ-BZ-theorem-or-source-bound-rows-under-AX1090.md,2978 markdown handoff,Status:;Best next attack,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_1_2978_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2978_NEXT_TARGET.csv,selected 2979 target,NEXT2978_0_2979;source-doublet covector,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_2_2978_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2978_NO_LINEAR_SOURCE_THEOREM_ATTEMPT.csv,source-covector blocker,THM2978_4_no_source_covector;THM2978_7_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_3_2978_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2978_JZ_BZ_CLAUSE_AUDIT.csv,open no-marker/Y5 clauses,CL2978_3_constants_markers;CL2978_4_no_shadow_frame;CL2978_8_Y5,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_4_2978_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2978_JZ_BZ_SOURCE_BOUND_ROWS_NONCLAIM.csv,J_Z bound rows,JZ2978_0_total;JZ2978_5_shadow_marker;JZ2978_6_Y5;JZ2978_7_Y6,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_5_2978_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2978_VALIDATION.csv,2978 validation,VAL2978_OVERALL,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_6_2852_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\RAB_SOURCE_DOUBLET_SYMMETRY_CANDIDATES_2852_NONCLAIM.csv,source-doublet symmetry candidates,SYM2852_3_no_marker_object_language;OBSTRUCTED_BY_980_AND_1078,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_7_2835_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_source_slot_normal_form_attempt_2835_NONCLAIM.csv,source-slot normal form,NF2835_0_target;NF2835_3_object_language;NF2835_5_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_8_2328_no_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\NO_SOURCE_ONLY_SPECIES_SLOT_DERIVATION_ATTEMPT_2328_NONCLAIM.csv,no source-only species derivation attempt,NSOS2328_0_target;NSOS2328_4_source_blind_functor;NSOS2328_6_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_9_2508_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\No_source_only_slot_decision_2508_NONCLAIM.csv,loop guard and pivot decision,DEC2508_0_exact_theorem;DEC2508_2_loop_guard;DEC2508_3_next,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_10_2343_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\NOSOURCEONLYSPECIES_AUDIT_2343_NONCLAIM.csv,NoSourceOnlySpecies audit,NSS2343_0_target;NSS2343_3_source_blind_functor;NSS2343_5_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_11_2329_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\SOURCE_BLIND_FUNCTOR_SIGNATURE_2329_NONCLAIM.csv,source-blind signature,SBF2329_1_source_blind_functor;SBF2329_5_nonhilbert_residual_policy;SBF2329_6_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_12_2344_obligation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_SOURCE_BLIND_FUNCTOR_PROOF_OBLIGATION_2344_NONCLAIM.csv,source-blind proof obligation,PSBF2344_1_absent_target;PSBF2344_5_relative_counterexample;PSBF2344_6_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_13_2677_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,no species action-weight grammar,GRM2677_0_single_action_density_line;GRM2677_6_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_14_1479_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1479\NO_SOURCE_ONLY_ACTION_PREFACTOR_TYPING_THEOREM_ATTEMPT_NONCLAIM.csv,no source-only prefactor typing theorem,NST1479_0_target;NST1479_3_same_action_limit;NST1479_4_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_15_1479_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1479\COMPONENT_DELTA_W_BOUND_PACK_NONCLAIM.csv,component delta-w proxy pack,CBP1479_1_delta_w_e;CBP1479_7_delta_c_A;CBP1479_8_zeta_A,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_16_1478_actionline,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1478\SINGLE_ACTION_DENSITY_LINE_PROOF_ATTEMPT_NONCLAIM.csv,single action-density line attempt,SAL1478_0_target;SAL1478_3_direct_sum_countermodel;SAL1478_4_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_17_1476_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1476\SOURCE_LABEL_FORGETTING_PROOF_ATTEMPT.csv,source-label forgetting attempt,SLF1476_0_target;SLF1476_3_countermodel;SLF1476_4_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_18_2345_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\CURRENT_OWNER_NORMAL_FORM_AUDIT_2345_NONCLAIM.csv,current owner normal form,CNF2345_1_hilbert_owner;CNF2345_3_pre_action_wall;CNF2345_6_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_19_2330_deeper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\DEEPER_QUOTIENT_DERIVATION_AUDIT_2330_NONCLAIM.csv,deeper quotient derivation,DQD2330_0_target;DQD2330_3_double_accounting;DQD2330_5_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_20_2774_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\ACTION_SCALE_OWNER_2774_NONCLAIM.csv,action scale owner,ASO2774_1_classical_EOM_vs_source;ASO2774_5_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_21_2437_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\COUPLING_SHADOW_BOUND_PACK_2437_NONCLAIM.csv,coupling shadow bound pack,SCB2437_0_delta_w_block;SCB2437_7_total_abs,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_22_2828_vmq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\vmq_zero_proof_audit_2828_NONCLAIM.csv,vmq no-prefactor proof audit,ZPA2828_2_no_source_prefactor;ZPA2828_6_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_23_2956_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\matter_pullback_descent_audit_2956_NOT_DERIVED.csv,matter pullback descent audit,DESC2956_4_constants;DESC2956_5_hidden_frame;DESC2956_7_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_24_2164_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_JZ_BZ_COUPLING_LOCK_2164_NONCLAIM.csv,coupling lock,SFE2164_4_readout_species;SFE2164_5_Y5_Y6;SFE2164_6_verdict,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
SRC2979_25_2521_jmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Jmem_drive_bound_rows_2521_NONCLAIM.csv,Jmem component rows,JDRV2521_7_shadow_weight;JDRV2521_9_Qmem_insertion,True,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
