check_id,check,status,detail,timestamp_utc
VAL3859_0_sources,all cited source paths exist and needles are found,PASS,17/17 sources resolved,2026-07-01T04:56:15+00:00
VAL3859_1_chain_rule,q-basic chain rule theorem is explicit,PASS,chain-rule zero route present,2026-07-01T04:56:15+00:00
VAL3859_2_owner_theorem,tau/h/c owner theorem is explicit,PASS,conditional owner theorem present,2026-07-01T04:56:15+00:00
VAL3859_3_current_block,strict-current ownership remains blocked,PASS,owner theorem not promoted to claim,2026-07-01T04:56:15+00:00
VAL3859_4_residual_vector,frame/clock/preferred residual vector is explicit,PASS,fallback vector written,2026-07-01T04:56:15+00:00
VAL3859_5_scale_guard,conformal scale overclaim guard active,PASS,light cone/Hodge alone cannot fix cstar/source scale,2026-07-01T04:56:15+00:00
VAL3859_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:56:15+00:00
VAL3859_7_next,next target is 3860 coframe basicness,PASS,3860 coframe basicness target visible,2026-07-01T04:56:15+00:00
VAL3859_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3859_SOURCE_REGISTER.csv rows=17,2026-07-01T04:56:15+00:00
VAL3859_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3859_QBASIC_TAU_H_CSTAR_THEOREM.csv rows=5,2026-07-01T04:56:15+00:00
VAL3859_8_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3859_TAU_H_CSTAR_OWNERSHIP_AUDIT.csv rows=6,2026-07-01T04:56:15+00:00
VAL3859_8_parse_residual,residual CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3859_FRAME_CLOCK_PREFERRED_RESIDUAL_BOUND.csv rows=4,2026-07-01T04:56:15+00:00
VAL3859_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3859_CLAIM_GATES.csv rows=6,2026-07-01T04:56:15+00:00
VAL3859_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3859_DECISION_ROWS.csv rows=3,2026-07-01T04:56:15+00:00
VAL3859_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3859_NEXT_TARGET.csv rows=1,2026-07-01T04:56:15+00:00
VAL3859_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3859_STATUS.csv rows=1,2026-07-01T04:56:15+00:00
VAL3859_9_doc,markdown checkpoint document exists,PASS,3859-Y5-R2FR-tau-h-cstar-parent-ownership-from-qobs-or-frame-residual-bound.md,2026-07-01T04:56:15+00:00
VAL3859_10_formalization_clean,formalization-workbench has no generated 3859 project files,PASS,no generated 3859 project file hits under formalization-workbench,2026-07-01T04:56:15+00:00
VAL3859_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:56:15+00:00
