source_id,relative_path,needle,note,exists,needle_found,generated_utc
SRC1138_0_1137_next,source-intake/mts_residuals/P8_Y5_R10_1137_NEXT_TARGET.csv,NEXT1137_0_1138,1137 handoff to c/domain source-normalization zero or executable row.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_1_c_alias,source-intake/mts_residuals/P8_Y5_R10_1137_COUPLING_ALIAS_LEDGER.csv,AL1137_0_c_alias,c_R11_flux_alpha3 is cross-linked to c_domain_source_normalization_operator.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_2_1118_zero,source-intake/mts_residuals/P8_Y5_R10_1118_DOMAIN_R11_ZERO_THEOREM_ATTEMPT.csv,R11D1118_6_verdict,1118 says c/domain source-normalization zero is not derived.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_3_1118_contract,source-intake/mts_residuals/P8_Y5_R10_1118_EXECUTABLE_VECTOR_CONTRACT.csv,EXE1118_0_schema,1118 declares canonical 19-column executable R11 schema.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_4_1121_zero,source-intake/mts_residuals/P8_Y5_R10_1121_R11_ALPHA3_ZERO_PROOF_AUDIT.csv,Z1121_4_verdict,1121 says R11 alpha3 leakage zero is not closed.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_5_1121_contract,source-intake/mts_residuals/P8_Y5_R10_1121_R11_ALPHA3_EXECUTABLE_ROW_CONTRACT.csv,R11A3_1121_0_alpha3_source_leakage,1121 provides the alpha3 leakage executable-row contract.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_6_minimum_row,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,c_domain_source_normalization_operator,Current minimum R11 row has c but missing coefficient value.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_7_missing_ledger,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_VECTOR_MISSING_LEDGER.csv,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,Missing ledger blocks c/source-normalization claim.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_8_fill_requirements,source-intake/mts_residuals/R11_DOMAIN_SOURCE_FILL_REQUIREMENTS.csv,DSR_R11_EH_operator_ledger,R11 fill requirements say the row needs no MISSING fields.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_9_zero_attempt,source-intake/mts_residuals/R11_DOMAIN_SOURCE_THEOREM_ZERO_ATTEMPT.csv,Z6_verdict,Older R11 zero attempt fails current corpus.,true,true,2026-06-14T22:18:56.397236+00:00
SRC1138_10_1136_product,source-intake/mts_residuals/P8_Y5_R10_1136_ALPHA3_PRODUCT_INEQUALITY_ROWS.csv,PI1136_1_R11_alpha3,1136 R11 product inequality stays blocked by K/c/epsilon.,true,true,2026-06-14T22:18:56.397236+00:00
