check_id,result,detail,claim_allowed,generated_utc
V1173_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:30:41.107150+00:00
V1173_1_residual_object_defined,pass,local residual exact source is separated from coherent/background J_C,False,2026-06-15T01:30:41.107150+00:00
V1173_2_variation_formula_used,pass,determinant variation formula is used for the norm input,False,2026-06-15T01:30:41.107150+00:00
V1173_3_integral_not_norm_guard,pass,int_D delta J_C=0 is not overclaimed as L2 norm zero,False,2026-06-15T01:30:41.107150+00:00
V1173_4_zero_theorem_refused,pass,local zero theorem remains unsigned,False,2026-06-15T01:30:41.107150+00:00
V1173_5_symbolic_norm_row_created,pass,first symbolic norm_jC_exact_residual input row is created,False,2026-06-15T01:30:41.107150+00:00
V1173_6_runner_input_renamed,pass,finite-bound runner is updated to use residual exact norm,False,2026-06-15T01:30:41.107150+00:00
V1173_7_missing_inputs_not_claim_valid,pass,rows with MISSING inputs remain invalid for claim,False,2026-06-15T01:30:41.107150+00:00
V1173_8_runner_refuses_claim,pass,"runner refuses zero, norm, finite-bound, and local-promotion claims",False,2026-06-15T01:30:41.107150+00:00
V1173_9_claim_gates_blocked,pass,all 1173 claim gates remain nonclaim,False,2026-06-15T01:30:41.107150+00:00
V1173_10_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:30:41.107150+00:00
V1173_11_next_target,pass,1174 handoff targets local Q-flow stationarity or first Q-flow bound row,False,2026-06-15T01:30:41.107150+00:00
V1173_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:30:41.107150+00:00
V1173_13_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:30:41.107150+00:00
V1173_SUMMARY,pass,"1173 corrects the bound input to the residual exact source j_C, refuses to zero full background J_C, stages the symbolic Q-flow norm row, and hands off to local Q-flow stationarity or bounded Q-flow inputs",False,2026-06-15T01:30:41.107150+00:00
