timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T12:40:05.177759+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T12:40:05.177831+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_01_required_needles_found,PASS,all source needles found
2026-06-22T12:40:05.179473+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_02_outputs_exist,PASS,all 2532 output files written
2026-06-22T12:40:05.243686+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T12:40:05.244024+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_04_jq_defined,PASS,j_q numerator definition recorded
2026-06-22T12:40:05.244041+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_05_zero_not_promoted,PASS,j_q zero theorem remains unpromoted
2026-06-22T12:40:05.244568+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_06_finite_pack_live,PASS,finite j_q source pack remains live and blocked
2026-06-22T12:40:05.244905+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_07_no_hidden_unsigned,PASS,no-hidden-visible-Hom remains unsigned
2026-06-22T12:40:05.245197+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_08_prior_schema_ready,PASS,finite coupling prior schema ready nonclaim
2026-06-22T12:40:05.245207+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_09_delta_w_missing,PASS,delta_w remains missing and nonclaim
2026-06-22T12:40:05.245536+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_10_next_decision,PASS,coefficient functor/no-hidden-visible route selected
2026-06-22T12:40:05.245796+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_11_next_selected,PASS,2533 coefficient functor/finite prior target selected
2026-06-22T12:40:05.246048+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_12_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T12:40:05.249807+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_13_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T12:40:05.303247+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_14_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T12:40:05.303601+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_15_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:40:05.303619+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,VAL2532_OVERALL,PASS,"2532 valid: j_q source numerator defined, zero theorem unpromoted, finite source pack staged, coupling functor/no-Hom route selected"
