timestamp_utc,branch_id,checkpoint_id,source_id,local_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,next_3642,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3642_NEXT_TARGET.csv,True,A_X=dot_A_X=dot_ell_X=dot_X_inf=0,True,3642 handoff to local stationarity/no-hair,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,profile_derivation_3642,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3642_LOCAL_XN_PROFILE_DERIVATION.csv,True,PROFILE_LAW_DERIVED_CONDITIONALLY,True,3642 profile law and derivative laws,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,profile_candidates_3642,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3642_XN_PROFILE_CANDIDATES.csv,True,XNP3642_1_massive_yukawa,True,3642 Yukawa/Gauss candidates,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,bound_updates_3642,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3642_BETA_BOUND_UPDATE_ROWS.csv,True,A_X;ell_X,True,3642 bound rows requiring amplitude/range,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,elliptic_rebase_2606,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_BOUNDARY_AMPLITUDE_THEOREM.csv,True,BAT2606_1_nohair_zero_case,True,coercive energy identity and exact conditional no-hair theorem,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,gk_nohair_2470,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_NOHAIR_PROOF_ATTEMPT.csv,True,NH2470_6_current_status,True,prior GK no-hair proof status,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,gk_positivity_2470,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_POSITIVITY_CLAUSES.csv,True,POS2470_1_quadratic_form,True,coercivity and positivity clauses,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,boundary_obstructions_549,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_OBSTRUCTION_LEDGER.csv,True,BCO549_3_derivative_hair,True,boundary derivative hair obstruction,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,time_drift_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,TD3048_0_time_drift_definition,True,existing Gdot/time drift row,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,radial_mu_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,True,RH3048_0_radial_hair_definition,True,existing radial source hair row,False
2026-06-30T02:04:23.958644+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,constant_gm_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM2_radial_hair,True,constant-GM derivative hair gate,False
