source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2706_2705_RESULT,2705-Y5-R2FR-q-loc-Yukawa-kernel-coefficients-or-zero-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2705-Y5-R2FR-q-loc-Yukawa-kernel-coefficients-or-zero-theorem.md,true,CL2705_4_alpha_coefficient;ZF2705_3_qbar_XT_zero;NEXT2705_0_selected,CL2705_4_alpha_coefficient;ZF2705_3_qbar_XT_zero;NEXT2705_0_selected,,imports the product law and selected 2706 task,false,2026-06-23T09:24:18.163490+00:00
SRC2706_562_FORMULA,562-Y5-R10-ZX-lambda-mass-gap-and-bound-curve-fill-or-theorem-zero.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\562-Y5-R10-ZX-lambda-mass-gap-and-bound-curve-fill-or-theorem-zero.md,true,PR562_2_canonical_mass_and_range;PR562_4_prefactor;PR562_5_positive_operator_identity,PR562_2_canonical_mass_and_range;PR562_4_prefactor;PR562_5_positive_operator_identity,,"imports lambda, K_X and no-hair identities",false,2026-06-23T09:24:18.163955+00:00
SRC2706_2106_EXTRACTION,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2106_EXTRACTION_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2106_EXTRACTION_MATRIX.csv,true,EXM2106_0_ZX;MISSING_ZX;EXM2106_1_MX2;MISSING_MX2,EXM2106_0_ZX;MISSING_ZX;EXM2106_1_MX2;MISSING_MX2,,checks whether Z_X or M_X^2 have become parent-owned,false,2026-06-23T09:24:18.164379+00:00
SRC2706_2663_CHARGE,source-intake/mts_residuals/P8_Y5_R10_CHARGE_NORMALIZATION_2663_CHARGE_DERIVATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_CHARGE_NORMALIZATION_2663_CHARGE_DERIVATION.csv,true,CHG2663_3_KX_prefactor;CHG2663_4_test_response;CHG2663_7_verdict,CHG2663_3_KX_prefactor;CHG2663_4_test_response;CHG2663_7_verdict,,imports the exact source/test charge normalization contract,false,2026-06-23T09:24:18.164786+00:00
SRC2706_2663_KX_GATE,source-intake/mts_residuals/P8_Y5_R10_CHARGE_NORMALIZATION_2663_KX_NORMALIZATION_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_CHARGE_NORMALIZATION_2663_KX_NORMALIZATION_GATE.csv,true,KX2663_0_ZX;KX2663_1_sign;KX2663_5_verdict,KX2663_0_ZX;KX2663_1_sign;KX2663_5_verdict,,"checks K_X inputs Z_X, s_X and frame normalization",false,2026-06-23T09:24:18.165176+00:00
SRC2706_2664_QBAR_ROW,source-intake/mts_residuals/P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,true,QXH2664_0_bulk_source_current;QXH2664_3_projected_Qbar;QXH2664_5_alpha_feed,QXH2664_0_bulk_source_current;QXH2664_3_projected_Qbar;QXH2664_5_alpha_feed,,imports the source-side Qbar_XH coefficient contract,false,2026-06-23T09:24:18.165635+00:00
SRC2706_2664_QBAR_GATE,source-intake/mts_residuals/P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_INPUT_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_INPUT_GATE.csv,true,QG2664_0_parent_rhoX;MISSING_PARENT_SOURCE_CURRENT;QG2664_2_PiM,QG2664_0_parent_rhoX;MISSING_PARENT_SOURCE_CURRENT;QG2664_2_PiM,,checks why Qbar_XH is not numeric or zero,false,2026-06-23T09:24:18.166056+00:00
SRC2706_1044_PULLBACK,source-intake/mts_residuals/P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,true,MPD1044_7_exact_theorem_if_signed;qbar_XT=0;MPD1044_8_current_verdict,MPD1044_7_exact_theorem_if_signed;qbar_XT=0;MPD1044_8_current_verdict,,imports the strongest qbar_XT zero theorem currently available,false,2026-06-23T09:24:18.166463+00:00
SRC2706_1045_FUNCTOR,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_0_parent_field_quotient;MFS1045_5_constants_split;MFS1045_6_verdict,MFS1045_0_parent_field_quotient;MFS1045_5_constants_split;MFS1045_6_verdict,,checks whether the parent ordinary-matter functor signs qbar_XT zero,false,2026-06-23T09:24:18.166868+00:00
SRC2706_1045_QBAR_GEOM,source-intake/mts_residuals/P8_Y5_R10_1045_QBAR_GEOM_ZERO_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_QBAR_GEOM_ZERO_ATTEMPT.csv,true,QG1045_1_functor_chain_rule;QG1045_3_shadow_countermodel;QG1045_4_current_verdict,QG1045_1_functor_chain_rule;QG1045_3_shadow_countermodel;QG1045_4_current_verdict,,imports the chain-rule qbar_geom zero attempt and countermodel,false,2026-06-23T09:24:18.167271+00:00
