check_id,result,detail,generated_utc
V988_0_sources,pass,all local source files exist and needles are found,2026-06-14T02:13:01.249613+00:00
V988_1_joint_alpha_gate,pass,single alpha slot is written as cross-arena nonclaim,2026-06-14T02:13:01.249625+00:00
V988_2_clock_product_import,pass,Yb clock product bound imported as product-only,2026-06-14T02:13:01.249629+00:00
V988_3_WEP_pressure_import,pass,WEP alpha beta_source target imported as nonclaim pressure,2026-06-14T02:13:01.249632+00:00
V988_4_normalization_quarantine,pass,987/651 Coulomb normalization mismatch is explicitly quarantined,2026-06-14T02:13:01.249635+00:00
V988_5_EM_lock_nonclaim,pass,EM-lock theorem is conditional exact but not promoted,2026-06-14T02:13:01.249637+00:00
V988_6_claim_gates_safe,pass,clock/WEP/btheta/local-GR claims are blocked,2026-06-14T02:13:01.249639+00:00
V988_7_next_decision,pass,989 EM-lock signature/source-normalization target selected,2026-06-14T02:13:01.249642+00:00
V988_8_next_target_written,pass,next target row is present and nonclaim,2026-06-14T02:13:01.249644+00:00
V988_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T02:13:01.249647+00:00
V988_READY,pass,988 checkpoint pack validation summary,2026-06-14T02:13:01.249649+00:00
