source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,access_mode,source_checked_date,valid_for_claim,timestamp_utc
SRC4906_00_4905,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4905-Y5-R2FR-first-nontrivial-MTS-to-SM-gravity-operator-basis-and-independent-observable-gate.md,True,True,MTS_FIRST_RESIDUAL_OPERATOR_AND_INDEPENDENT_OBSERVABLE_GATE_4905,True,2a7ae6cd55986ffcf197a847015d361ea771443fae295459d6d0c643dc8d1c5d,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_01_4905_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4905_VALIDATION.csv,True,True,"VAL4905_OVERALL,PASS",True,e88f9978289bd8dd0a23782b78774a5d0e347a250741d326253f24d1e7513d36,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_02_galaxy_readme,galaxy_formula_documentation,D:\Users\ollet\Desktop\MTS-Galaxy-Lab-repo\README.md,True,True,V_model^2(r) = V_bar^2(r) + Gamma0 * L_eff,True,e9acb4d72fc6fdd7f39ba62e18357746ae423e61c7e6932cf8b5b8f45265e402,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_03_galaxy_app,current_browser_release_priority,D:\Users\ollet\Desktop\MTS-Galaxy-Lab-repo\app.js,True,True,window.MTS_V18_21_RADIAL_PHASE_CANDIDATE || window.MTS_V18_09_SURFACE_PERSISTENCE_CANDIDATE,True,1181da7c28668ac36c2eff299525d0f8000adb765e9e94f903e4db7951b6ce5c,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_04_samples,SPARC_rotation_curve_inputs,D:\Users\ollet\Desktop\MTS-Galaxy-Lab-repo\data\samples.js,True,True,window.MTS_SAMPLES,True,aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_05_v1809,native_state_response_artifact,D:\Users\ollet\Desktop\MTS-Galaxy-Lab-repo\data\v18-09-surface-persistence-candidate.js,True,True,observed-state-response-v18.09-surface-persistence,True,02f7c4912cc25c4fcfc0a394c31e83a575cc10b4aa36aa7b3812961189591ed1,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_06_v1821,active_exact_support_cache,D:\Users\ollet\Desktop\MTS-Galaxy-Lab-repo\data\v18-21-radial-phase-candidate.js,True,True,observed-state-response-v18.21-radial-phase-release-candidate,True,1ac711ac92ebdc227cfad9d2e74627032adc716d710c46bd18710114d5f465f6,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_07_v1838,later_exact_support_cache,D:\Users\ollet\Desktop\MTS-Galaxy-Lab-repo\data\v18-37-nfw-shelf-candidate.js,True,True,observed-state-response-v18.38-nfw-shelf-release-candidate,True,7265296c8bb8bc339aad12e6e4805706d626b16ab7a7334003b85ff7bcc586b7,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_08_v19_operator,state_dependent_source_sink_operator,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-source-sink-operator-hardening-v1\mts_v19_source_sink_operator_hardening_formula.json,True,True,Delta S_Xi(r),True,7f50643490f48bdb96eae13d409cd92e527821488673e7fa5fd3bf894a092fbf,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_09_v19_matter,conditional_conformal_matter_completion,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-parent-matter-completion-v1\mts_v19_parent_matter_completion_formula.json,True,True,A(phi)=exp(beta phi^2/2),True,16801a5a1d245ece13aac4eba793ecdf877df81e56cf50cec59c7950330f8036,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
