timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_0_sources,all cited sources exist and contain required text,True,,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_1_selector,selector axiom set contains IR order clause,True,,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_2_palatini,Palatini selected row exists,True,,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_3_residuals,residual EFT ledger includes memory coefficient,True,,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_4_decision,decision keeps selector assumptions not parent-derived,True,"{'timestamp_utc': '2026-07-03T03:21:36+00:00', 'branch_id': 'MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184', 'checkpoint_id': '4184', 'decision': 'CONDITIONAL_PALATINI_IR_SELECTOR_THEOREM_WRITTEN_SELECTOR_ASSUMPTIONS_NOT_PARENT_DERIVED_RESIDUAL_EFT_BOUND_LEDGER_ACTIVE', 'conditional_Palatini_IR_selector_theorem_written': 'True', 'selector_assumptions_parent_derived': 'False', 'EC_Palatini_selected_if_selector_assumptions_hold': 'True', 'extra_invariant_terms_classified': 'True', 'residual_EFT_bound_ledger_active': 'True', 'EC_to_EH_reduction_conditional_on_torsion_silence': 'True', 'public_local_GR_claim_allowed': 'False', 'numeric_G_predicted': 'False', 'meaning': 'A_MF plus explicit IR selector assumptions can isolate the EC/Palatini principal block, but the selector assumptions themselves remain parent debts and all excluded terms become residual bounds.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_5_public_claim,public local-GR claim remains false,True,"{'timestamp_utc': '2026-07-03T03:21:36+00:00', 'branch_id': 'MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184', 'checkpoint_id': '4184', 'result': 'CONDITIONAL_PALATINI_IR_SELECTOR_THEOREM_WRITTEN_SELECTOR_ASSUMPTIONS_NOT_PARENT_DERIVED_RESIDUAL_EFT_BOUND_LEDGER_ACTIVE', 'source_sweep_complete': 'True', 'conditional_Palatini_IR_selector_theorem_written': 'True', 'selector_assumptions_parent_derived': 'False', 'EC_Palatini_selected_if_selector_assumptions_hold': 'True', 'extra_invariant_terms_classified': 'True', 'residual_EFT_bound_ledger_active': 'True', 'public_local_GR_claim_allowed': 'False', 'numeric_G_predicted': 'False', 'formal_200_written': 'True', 'claim_register_action': 'added', 'packet_180_action': 'added', 'spine_action': 'added', 'next_target': '4185-Y5-R2FR-extra-invariant-residual-coefficient-map-to-PPN-R10-clocks-or-parent-scale-law.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_6_numeric_G,numeric G remains unpredicted,True,"{'timestamp_utc': '2026-07-03T03:21:36+00:00', 'branch_id': 'MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184', 'checkpoint_id': '4184', 'result': 'CONDITIONAL_PALATINI_IR_SELECTOR_THEOREM_WRITTEN_SELECTOR_ASSUMPTIONS_NOT_PARENT_DERIVED_RESIDUAL_EFT_BOUND_LEDGER_ACTIVE', 'source_sweep_complete': 'True', 'conditional_Palatini_IR_selector_theorem_written': 'True', 'selector_assumptions_parent_derived': 'False', 'EC_Palatini_selected_if_selector_assumptions_hold': 'True', 'extra_invariant_terms_classified': 'True', 'residual_EFT_bound_ledger_active': 'True', 'public_local_GR_claim_allowed': 'False', 'numeric_G_predicted': 'False', 'formal_200_written': 'True', 'claim_register_action': 'added', 'packet_180_action': 'added', 'spine_action': 'added', 'next_target': '4185-Y5-R2FR-extra-invariant-residual-coefficient-map-to-PPN-R10-clocks-or-parent-scale-law.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_7_formal_200,formal 200 exists and has marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_8_doc,4184 doc exists and has decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4184-Y5-R2FR-Palatini-IR-normal-form-selector-under-AMF-or-residual-EFT-bound.md,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_9_claim_row,claim register contains L-025,True,added,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_10_packet_180,packet 180 addendum marker present,True,added,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_11_spine,spine marker present,True,added,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_12_next,next target recorded,True,4185-Y5-R2FR-extra-invariant-residual-coefficient-map-to-PPN-R10-clocks-or-parent-scale-law.md,False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_13_output_paths,all declared output CSVs exist,True,"{'P8_Y5_R2FR_4184_SOURCE_REGISTER': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_SOURCE_REGISTER.csv'), 'P8_Y5_R2FR_4184_IR_SELECTOR_AXIOM_SET': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_IR_SELECTOR_AXIOM_SET.csv'), 'P8_Y5_R2FR_4184_NORMAL_FORM_CLASSIFICATION': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_NORMAL_FORM_CLASSIFICATION.csv'), 'P8_Y5_R2FR_4184_PALATINI_REDUCTION_THEOREM_CHAIN': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_PALATINI_REDUCTION_THEOREM_CHAIN.csv'), 'P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv'), 'P8_Y5_R2FR_4184_BRANCH_DECISION': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_BRANCH_DECISION.csv'), 'P8_Y5_R2FR_4184_CLAIM_FIREWALL': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_CLAIM_FIREWALL.csv'), 'P8_Y5_R2FR_4184_STATUS': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_STATUS.csv'), 'P8_Y5_R2FR_4184_NEXT_TARGET': WindowsPath('D:/Users/ollet/Desktop/Turn an intuitive research programme into a formal field-theoretic framework/Motion-TimeSpace--main/post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4184_NEXT_TARGET.csv')}",False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_14_no_claim_rows,all generated rows keep claim_allowed/valid_for_claim false,True,[],False,False
2026-07-03T03:21:36+00:00,MTS_R2FR_Y5_PALATINI_IR_NORMAL_FORM_SELECTOR_4184,4184,VAL4184_15_compile,generator compiles and pycache is removed,True,compiled,False,False
