check_id,result,detail,generated_utc
VAL1440_0_source_register,PASS,all 1440 cited source paths and anchors resolve,2026-06-16T06:16:50.818863+00:00
VAL1440_1_obligations_not_proved,PASS,all proof obligations remain not-proved in current corpus,2026-06-16T06:16:50.818876+00:00
VAL1440_2_proof_demotes,PASS,minimal clause proof attempt demotes instead of promoting,2026-06-16T06:16:50.818879+00:00
VAL1440_3_closure_written,PASS,closure demotion register written,2026-06-16T06:16:50.818881+00:00
VAL1440_4_source_pack_only,PASS,source-pack route is the only score route while closure-only,2026-06-16T06:16:50.818884+00:00
VAL1440_5_reopen_conditions,PASS,reopen conditions are explicit and unsatisfied,2026-06-16T06:16:50.818886+00:00
VAL1440_6_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T06:16:50.818889+00:00
VAL1440_7_csv_parse,PASS,all generated 1440 CSVs parse cleanly,2026-06-16T06:16:50.818891+00:00
VAL1440_8_branch_files,PASS,branch closure and source-pack route files written,2026-06-16T06:16:50.818893+00:00
VAL1440_9_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T06:16:50.818896+00:00
VAL1440_10_next_target,PASS,1441 handoff written,2026-06-16T06:16:50.818898+00:00
VAL1440_11_overall,PASS,1440 demotes the minimal WEP parent clause to closure-only and keeps source-pack scoring as the active route,2026-06-16T06:16:50.818904+00:00
