same_parent_branch_id,rejection_id,ci_id,attempted_claim,rejection_reason,required_to_reverse,claim_allowed_after_1475,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_0_alpha_EM,CI1474_0_alpha_EM,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_1_source_weight,CI1474_1_source_weight,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_2_matter_frame_charge,CI1474_2_matter_frame_charge,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_3_tau_readout_screen,CI1474_3_tau_readout_screen,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_4_finite_mode_operator,CI1474_4_finite_mode_operator,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_5_PiM_mass_projector,CI1474_5_PiM_mass_projector,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_6_metric_PPN_readout,CI1474_6_metric_PPN_readout,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_7_transition_activation,CI1474_7_transition_activation,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_8_kappa_Geff,CI1474_8_kappa_Geff,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REJ1475_9_domain_projector_stress,CI1474_9_domain_projector_stress,theorem-zero_or_numeric_residual_pass,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,"supply parent theorem-zero certificate or source-backed numeric value/curve/vector with units, sign convention, source anchor, and no-cancellation statement",False,False,False
