source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2877_0_2876_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2876-Y5-R2FR-shared-green-sign-convention-source-or-two-branch-nonclaim-interface-under-AX1090.md,Status: `Y5_R2FR_2876_shared_radial_formula_recorded_sign_not_chosen_two_branch_nonclaim_interface_2877_next`;first finite row fill,2876 selected first finite row fill,True,True,,True,False,False,False,False,2026-06-24T15:09:03.751459+00:00
SRC2877_1_2876_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2876_NEXT_TARGET.csv,NEXT2876_0_2877,handoff to 2877,True,True,,True,False,False,False,False,2026-06-24T15:09:03.752171+00:00
SRC2877_2_2876_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2876_VALIDATION.csv,VAL2876_OVERALL,2876 validation,True,True,,True,False,False,False,False,2026-06-24T15:09:03.752696+00:00
SRC2877_3_2876_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2876_TWO_BRANCH_NONCLAIM_INTERFACE.csv,SIGBR2876_PLUS;SIGBR2876_MINUS;SIGBR2876_SYMBOLIC,two-sign interface,True,True,,True,False,False,False,False,2026-06-24T15:09:03.753616+00:00
SRC2877_4_2876_promotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2876_PROMOTION_REQUIREMENTS.csv,PROM2876_2_q_R_eff;PROM2876_3_common_green,promotion blockers,True,True,,True,False,False,False,False,2026-06-24T15:09:03.754606+00:00
SRC2877_5_2876_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2876_RUNNER_STATUS.csv,RUN2876_0_two_branch_interface,runner refusal,True,True,,True,False,False,False,False,2026-06-24T15:09:03.755396+00:00
SRC2877_6_2872_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_SOURCE_EQUATION_AUDIT.csv,LAW2872_1_compact_source_charge;LAW2872_6_verdict,q_R_eff conditional source law,True,True,,True,False,False,False,False,2026-06-24T15:09:03.756135+00:00
SRC2877_7_2872_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_FINITE_ROW_TEMPLATE_NONCLAIM.csv,TPL2872_0_qReff_parent_source_row;TPL2872_1_ellR_range;TPL2872_4_tau_arena,q_R_eff finite row template,True,True,,True,False,False,False,False,2026-06-24T15:09:03.756777+00:00
SRC2877_8_2872_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_NARROW_SOURCE_REQUEST.csv,REQ2872_QREFF_PARENT_SOURCE_ROW,q_R_eff narrow request,True,True,,True,False,False,False,False,2026-06-24T15:09:03.757401+00:00
SRC2877_9_2872_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2872_VALIDATION.csv,VAL2872_5_zero_not_proven;VAL2872_OVERALL,q_R_eff validation,True,True,,True,False,False,False,False,2026-06-24T15:09:03.757982+00:00
SRC2877_10_2871_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_QCAB_SOURCE_EQUATION_AUDIT.csv,LAW2871_1_operator_source_contract;LAW2871_6_verdict,Q_CAB conditional law,True,True,,True,False,False,False,False,2026-06-24T15:09:03.758474+00:00
SRC2877_11_2871_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_QCAB_FINITE_ROW_TEMPLATE_NONCLAIM.csv,TPL2871_0_QCAB_parent_source_row;TPL2871_3_BCAB_boundary,Q_CAB template,True,True,,True,False,False,False,False,2026-06-24T15:09:03.759057+00:00
SRC2877_12_2871_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_NARROW_SOURCE_REQUEST.csv,REQ2871_QCAB_PARENT_SOURCE_ROW,Q_CAB narrow request,True,True,,True,False,False,False,False,2026-06-24T15:09:03.759752+00:00
SRC2877_13_2870_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_DEEP_EXTRACTION_RESULTS.csv,EXT2870_CAB;EXT2870_eff;EXT2870_Green,deep extraction no accepted rows,True,True,,True,False,False,False,False,2026-06-24T15:09:03.760414+00:00
SRC2877_14_2870_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_FIRST_TRIPLET_CANDIDATE_REVIEW.csv,REV2870_CAND2869_eff_15,possible q_R_eff-looking row rejected,True,True,,True,False,False,False,False,2026-06-24T15:09:03.761471+00:00
SRC2877_15_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_1_normalized_operator;KER2839_4_compact_body,symbolic q_R_eff + ell_R kernel,True,True,,True,False,False,False,False,2026-06-24T15:09:03.762238+00:00
SRC2877_16_2839_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_FIRST_SOURCE_ROW_SELECTOR.csv,SEL2839_0_minimal_pair;SEL2839_4_projection,minimal q_R_eff/ell_R row selector,True,True,,True,False,False,False,False,2026-06-24T15:09:03.762816+00:00
