check_id,result,detail,valid_for_claim,generated_utc
V1073_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T11:30:59.906992+00:00
V1073_1_browser_block_recorded,pass,browser route refusal recorded,false,2026-06-14T11:30:59.907005+00:00
V1073_2_prior_api_attempts_imported,pass,prior API attempts imported and remain nonclaim,false,2026-06-14T11:30:59.907008+00:00
V1073_3_contract_complete,pass,CMSM extraction contract covers inventory/time/mask/attitude/orbit/gxS,false,2026-06-14T11:30:59.907011+00:00
V1073_4_schema_columns,pass,official array schema contract includes required replacement columns,false,2026-06-14T11:30:59.907013+00:00
V1073_5_status_not_acquired,pass,all extraction statuses remain blocked/nonclaim,false,2026-06-14T11:30:59.907016+00:00
V1073_6_prediction_nonclaim_missing,pass,prediction row remains missing official arrays,false,2026-06-14T11:30:59.907019+00:00
V1073_7_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T11:30:59.907021+00:00
V1073_8_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T11:30:59.907024+00:00
V1073_9_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T11:30:59.907026+00:00
V1073_10_next_target,pass,1074 handoff written,false,2026-06-14T11:30:59.907029+00:00
V1073_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T11:30:59.907031+00:00
V1073_12_csv_parse,pass,all 1073 CSV outputs parse cleanly,false,2026-06-14T11:30:59.907034+00:00
V1073_13_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T11:30:59.907036+00:00
V1073_SUMMARY,pass,CMSM browser/API extraction blocked; official array contract staged; WEP/product claim blocked,false,2026-06-14T11:30:59.907039+00:00
