gate_id,criterion,result,reason,gate_passed,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
GATE2901_0_sources,all source paths and anchors exist,PASS,source register validation covers cited inputs,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865327+00:00
GATE2901_1_contract_written,q/kernel contract is explicit,PASS_NONCLAIM,"V=ker(Dq) is tested as geometry plus charge, not gauge by naming",True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865340+00:00
GATE2901_2_q_map,parent q map exists,FAIL,"q components, Dq, target Q_vis and branch domain are not parent-owned",False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865350+00:00
GATE2901_3_rank_basis,vertical basis/rank/bracket audit exists,FAIL,"v_i basis, constant rank and involutive bracket table are missing",False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865358+00:00
GATE2901_4_presymplectic_null,vertical directions have zero compact Noether charge,FAIL,"Theta_parent, Q_v and zero-flux certificate are missing",False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865367+00:00
GATE2901_5_matter_invisible,vertical kernel is invisible to matter/source/readout,FAIL,"matter descent, no hidden source slots, constants, lifts and support are not signed",False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865378+00:00
GATE2901_6_basic_stack,e_obs/tau/ell_J are basic over q,FAIL,basic-stack certificate remains missing,False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865390+00:00
GATE2901_7_projection_guard,projection-by-declaration is blocked,PASS_GUARD,q=(observed stack) cannot count until independent kernel tests pass,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865409+00:00
GATE2901_8_leak_rows,kernel current-escape rows are source-ready,PASS_NONCLAIM,rows include units and source paths but remain unscored,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865418+00:00
GATE2901_9_local_GR,Newton/local-GR source bridge is derived,FAIL_CLOSED,q/kernel owner is necessary but not sufficient and currently unproved,False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865428+00:00
GATE2901_10_next,next target extracts vertical Noether charge Q_v,PASS_NONCLAIM,least-cheatable next derivation is the charge calculation,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.865434+00:00
