same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_0_1608_doc,1608-Y5-R2FR-tau-WEP-readout-kernel-or-material-tensor-source-file.md,True,True,TAU1608_4_verdict; TAU_WEP_NOT_EVALUATED,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_1_1608_validation,source-intake/mts_residuals/P8_Y5_BRR545_1608_VALIDATION.csv,True,True,VAL1608_OVERALL; PASS,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_2_1608_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1608_NEXT_TARGET.csv,True,True,1609-Y5-R2FR-CMSM-source-pack-capture-or-parent-nondegeneracy-theorem.md; c_min>0,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_3_1608_inventory,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1608_INPUT_INVENTORY.csv,True,True,INV1608_0_K_CMSM_readout; MISSING_INPUT_FILE,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_4_1608_nondeg,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1608_NONDEGENERACY_THEOREM_STATUS.csv,True,True,NDG1608_2_data_theorem_equivalence; OFFICIAL_READOUT_OR_PARENT_ALIGNMENT_REQUIRED,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_5_1608_tau,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1608_TAU_LOWER_BOUND_STATUS.csv,True,True,TLS1608_6_verdict; official input or parent nondegeneracy missing,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_6_1598_probe,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1598_CMSM_PORTAL_PROBE_SYNTHESIS.csv,True,True,CPS1598_3_current_shell_probe; TIMEOUT_OR_NO_USABLE_FILELIST,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_7_1598_requirements,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1598_ALIGNMENT_IMPORT_REQUIREMENTS.csv,True,True,AIR1598_4_alignment; MISSING_CRITICAL_ALIGNMENT,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_8_1597_null,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_NULL_SPACE_COUNTERMODEL.csv,True,True,NSC1597_0_linear_space_model; tau_WEP can vanish,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_9_1597_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_REQUIRED_NONDEGENERACY_INPUTS.csv,True,True,NDI1597_3_alignment; MISSING_CRITICAL,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_10_1465_capture_plan,source-intake/microscope/branch_locked_wep/coefficients/CMSM_session_filelist_capture_plan_nonclaim_1465.csv,True,True,CAP1465_1_filelist_fields; MISSING_FILELIST,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_11_1466_capture_workflow,source-intake/microscope/branch_locked_wep/coefficients/CMSM_browser_session_capture_workflow_nonclaim_1466.csv,True,True,CAP1466_5_import_guard; GUARD_ACTIVE_NONCLAIM,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_12_1464_regards,source-intake/microscope/branch_locked_wep/coefficients/REGARDS_api_filelist_route_nonclaim_1464.csv,True,True,REG1464_2_CMSM_shell_probe; BLOCKED_NO_FILE_ROWS,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_13_1462_inventory,source-intake/microscope/branch_locked_wep/coefficients/CMSM_first_inventory_fill_nonclaim_1462.csv,True,True,CMSM1462_0_ONERA_data_available_page; portal_pointer_not_dataset_file,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1609_14_1600_har,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1600_HAR_INTAKE_STATUS.csv,True,True,HAR1600_0_input_folder_empty; NO_HAR_JSON_CSV_EVIDENCE_PRESENT,1609_CMSM_source_pack_or_parent_nondegeneracy_input,False,False
