source_id,path,exists,role,generated_utc
132_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\132-smooth-memory-growth-theorem-attempt.md,true,coherence invariant records theta/shear/vorticity separation,2026-06-07T16:20:16+00:00
142_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\142-domain-load-tensor-owner-promotion-gate.md,true,domain projector says tracefree shear/GW is only trace-channel conditional,2026-06-07T16:20:16+00:00
143_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\143-domain-selector-variational-action-attempt.md,true,domain variational attempt leaves second-order and boundary terms open,2026-06-07T16:20:16+00:00
247_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\247-local-EH-exterior-sufficiency-stack-no-promotion.md,true,local EH exterior stack keeps trace-free shear zero conditional,2026-06-07T16:20:16+00:00
276_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\276-coherent-domain-projector-from-parent-variables.md,true,coherent projection kills tracefree part in J_C channel for fixed domain,2026-06-07T16:20:16+00:00
327_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\327-JC-parent-current-bridge-gate.md,true,J_C bridge marks tracefree shear killed by P_coh/Q_coh,2026-06-07T16:20:16+00:00
328_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\328-topological-MTS-support-projector-gate.md,true,topological support projector marks projected tracefree shear exact,2026-06-07T16:20:16+00:00
347_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\347-local-GR-parent-reduction-theorem-attempt.md,true,local GR reduction keeps no trace-free/shear stress conditional,2026-06-07T16:20:16+00:00
352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\352-boundary-nohair-and-PPN-residual-vector-gate.md,true,boundary no-hair ledger leaves trace-free/shear boundary terms open,2026-06-07T16:20:16+00:00
603_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\603-Y5-R10-parent-primitive-for-ND-or-unit-map-channel-fill.md,true,A_D/N_D primitive and selector context for trace channel,2026-06-07T16:20:16+00:00
655_eh_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,EH-only premise audit for physical local exterior,2026-06-07T16:20:16+00:00
655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,655 validation gate,2026-06-07T16:20:16+00:00
688_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_688_VALIDATION.csv,true,688 validation gate,2026-06-07T16:20:16+00:00
688_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,symgrad tau decomposition with theta versus shear split,2026-06-07T16:20:16+00:00
688_input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_COMPONENT_BOUND_INPUT_TEMPLATE.csv,true,component bound template inherited by 689/690,2026-06-07T16:20:16+00:00
689_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_689_VALIDATION.csv,true,689 validation gate,2026-06-07T16:20:16+00:00
689_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_689_COMPONENT_ZERO_THEOREM_AUDIT.csv,true,component zero-theorem predecessor,2026-06-07T16:20:16+00:00
689_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_689_COMPONENT_SOURCE_PACK.csv,true,component source-pack predecessor,2026-06-07T16:20:16+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,M_H_ref denominator remains blocked,2026-06-07T16:20:16+00:00
