checkpoint,check_id,description,result,evidence,valid_for_claim,timestamp_utc
4792,VAL4792_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_SOURCE_REGISTER.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_1_physical_Cperp_blocks,physical Cperp route remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CPERP_EXACTNESS_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_2_candidate_not_enough,candidate selection alone does not close exactness,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CPERP_EXACTNESS_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_3_boundary_not_enough,boundary silence alone does not close Cperp exactness,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CPERP_EXACTNESS_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_4_conditional_zero,conditional all-clause Cperp theorem zeros c_g,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CPERP_EXACTNESS_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_5_forbidden_Cperp_fails,Cperp/boundary by assertion fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CPERP_EXACTNESS_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_6_physical_cg_blocks,physical c_g source pack remains missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CG_SOURCE_PACK_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_7_finite_cg_smoke_computes,finite c_g source pack smoke computes and compares bounds,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CG_SOURCE_PACK_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_8_zero_cg_branch,conditional Cperp zero theorem zeros c_g,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CG_SOURCE_PACK_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_9_forbidden_cg_fails,orbital GM/postfit c_g source fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4792_CG_SOURCE_PACK_OUTPUT.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_10_claim,claim register includes L-634 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T06:01:59+00:00
4792,VAL4792_11_resume,resume points at 4793,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T06:01:59+00:00
4792,VAL4792_OVERALL,all 4792 Cperp/c_g checks pass,PASS,CPERP_EXACTNESS_GATE_INSTALLED_PHYSICAL_BRANCH_BLOCKED_REAL_CG_SOURCE_PACK_COMPUTABLE_NONCLAIM,False,2026-07-08T06:01:59+00:00
