epsilon_id,symbol,definition,bound_interface,units,current_value,lower_bound,upper_bound,source_anchor,why_nonclaim,finite_value_present,prediction_source_backed,source_ready_template,no_cancellation_policy,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
EOD2988_00_definition,eps_parent_Omega_DCX_abs,absolute envelope for missing parent Omega/DCX package,"eps_parent_Omega_DCX_abs <= sum(EOD2988_01..10); no cancellation, no readout deletion",mixed_symplectic_covector_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,PKG2988_8_verdict,package not parent-signed,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_01_L,eps_parent_L,missing total parent Lagrangian,bounds failure of total action density before variation,action_density_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,VQC2902_0_parent_variation,L_parent not sourced,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_02_Theta,eps_parent_Theta,missing symplectic potential,bounds missing Theta_parent contribution in delta L,symplectic_potential_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,VQL2902_1_theta_piece,Theta_parent absent across sectors,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_03_Omega,eps_parent_Omega,missing symplectic two-form,bounds missing Omega=delta Theta closure/inverse input,symplectic_two_form_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,EVG2987_02_omega,Omega_parent missing,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_04_CX,eps_CX_operator,missing parent C_X operator,bounds unowned constraint/source operator C_X,constraint_covector_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,DC591_0_constraint_definition,C_X formula not owned,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_05_DCX,eps_DCX_operator,missing linearized DC_X and adjoint,"bounds missing DC_X, DCdagger and boundary pairing",covector_operator_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,EVG2987_03_DCX,DC_X not parent-owned,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_06_PJ,eps_PJ_owner,P/J momentum-source ownership gap,"bounds mismatch between P,J in DC_X and Theta/Omega momenta",momentum_source_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,CMP591_1_current_MTS_P_owner;CMP591_2_current_MTS_J_owner,P and J not derived from same parent Noether current,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_07_boundary,eps_QX_boundary,boundary differentiability and Q_X gap,"bounds uncancelled B_DC, Q_X and K_boundary",boundary_charge_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,DCA591_3_boundary_adjoint,delta Q_X cancellation and zero/proper charge not shown,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_08_inverse,eps_raise_index,Omega inverse/reduced-domain gap,bounds covector-to-vector raising error,operator_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,OMB2671_1_inverse_rule,reduced Omega inverse missing,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
EOD2988_09_sector,eps_sector_total,sector-complete Theta/Qv/Cv gap,bounds missing non-EH and constraint sector pieces,sector_charge_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,QVP2902_6_total,sector total not promoted,False,False,True,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
