branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_2_evenness_not_promoted,PASS,source-functional evenness remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_3_coupling_lock_not_closed,PASS,JZ/BZ coupling lock remains open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_4_acquisition_rows_nonclaim,PASS,finite q_loc/JZ/BZ acquisition rows are staged but not scoreable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_5_y5_basis_has_eight_rows,PASS,Y5 priority basis imports eight source-normalization debts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_6_runner_refuses_shortcuts,PASS,runner refuses source-evenness/JZ-zero/local-GR shortcuts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_7_next_selected,PASS,next target selects Y5 worldtube-Hilbert source equality
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_8_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_9_csv_parse,PASS,all generated 1713 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_10_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_11_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_13_formalization_untouched,PASS,no 1713 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1713_OVERALL,PASS,1713 source-functional evenness and JZ/BZ coupling-lock validation
