source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4000_00_next,3999 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3999_NEXT_TARGET.csv,NEXT3999_0,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_01_action,Maxwell action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,EM3463_0_action,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_02_stress,EM Hilbert stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,EM3463_1_hilbert_stress,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_03_poynting,Poynting stress-current component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,EM3463_2_poynting,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_04_exchange,matter-EM exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,EM3463_3_exchange,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_05_multiplier,EM normalization obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,EM3463_4_multiplier_obstruction,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_06_vector_minimal,minimal bound field stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_0_minimal_bound_field_stress,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_07_vector_flux,radiative Poynting flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_1_radiative_poynting_flux,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_08_vector_exchange,internal exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_5_matter_EM_internal_exchange,True,True,False,2026-07-01T19:12:21+00:00
SRC4000_09_owner_bound,Poynting owner bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_4_Phi_EM_rad,True,True,False,2026-07-01T19:12:21+00:00
