same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_0_sources,PASS,all cited minimality/no-marker/R11 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_1_theorem_not_proven,PASS,primitive minimality theorem remains explicitly unproven
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_2_live_generators,PASS,local invariant generator blockers remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_3_live_countermodels,PASS,live countermodels remain recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_4_r2fr_locked,PASS,R2/fR higher-curvature leakage is locked into R11 vector
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_5_r11_locked,PASS,R11 vector lock covers at least 10 operator families
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_6_next_generator,PASS,next target attacks generator elimination
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_7_csv_parse,PASS,all generated 1513 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_8_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_9_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_10_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_11_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1513_12_overall,PASS,"1513 refused primitive-minimality overclaim, locked the R11 vector, and selected local invariant generator elimination next"
