source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1391_0_1390_doc,1390-Y5-R10-RAB-common-calibration-silence-or-first-material-coefficient-bound.md,NEXT1390_0_1391,handoff to bulk neutral coefficient pack and R10 kernel gate,True,True,False,False
SRC1391_1_1390_next,source-intake/mts_residuals/P8_Y5_R10_1390_NEXT_TARGET.csv,NEXT1390_0_1391,machine-readable 1391 target,True,True,False,False
SRC1391_2_1390_silence,source-intake/mts_residuals/P8_Y5_R10_1390_COMMON_CALIBRATION_SILENCE_PROOF.csv,CCS1390_7_verdict,common calibration silence remains unsigned,True,True,False,False
SRC1391_3_1390_bulk_rows,source-intake/mts_residuals/P8_Y5_R10_1390_BULK_MATERIAL_COEFFICIENT_BOUND_ROWS.csv,BMB1390_6_bound_verdict,bulk material coefficient rows to refine,True,True,False,False
SRC1391_4_1389_bulk_class,source-intake/mts_residuals/P8_Y5_R10_1389_MATERIAL_SOURCE_CLASS_MAP.csv,MSC1389_0_bulk_neutral_baryonic,bulk neutral baryonic material/source class,True,True,False,False
SRC1391_5_1389_convention,source-intake/mts_residuals/P8_Y5_R10_1389_COUPLING_EXPANSION_CONVENTION.csv,CEC1389_5_verdict,Delta_w/beta expansion convention,True,True,False,False
SRC1391_6_563_doc,563-Y5-R10-real-bound-curve-acquisition-and-alpha-row-smoke-runner.md,B563_0_no_full_bound_curve,R10 real-source anchor pass says full curve is missing,True,True,False,False
SRC1391_7_563_blockers,source-intake/mts_residuals/P8_Y5_R10_563_BLOCKER_LEDGER.csv,B563_1_no_numeric_MTS_alpha,R10 blocker for symbolic MTS alpha rows,True,True,False,False
SRC1391_8_563_runner,source-intake/mts_residuals/P8_Y5_R10_563_RUNNER_SUMMARY.csv,R10_RUNNER_563_LIVE_PLACEHOLDER_RECHECK,existing R10 runner blocks placeholders,True,True,False,False
SRC1391_9_563_evaluator,source-intake/mts_residuals/P8_Y5_R10_563_EVALUATOR.csv,E563_1_full_curve_missing,anchor-only bound rows are not R10 evidence,True,True,False,False
SRC1391_10_anchor_bound,source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,source-backed nonclaim R10 threshold anchor,True,True,False,False
SRC1391_11_live_bound_placeholder,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,R10_BOUND_PLACEHOLDER_0,live claim curve remains placeholder invalid,True,True,False,False
SRC1391_12_1036_beta_product,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_2_R10_alpha_match,source-test beta product rule,True,True,False,False
SRC1391_13_this_script,scripts/Y5_R10_RAB_bulk_neutral_coefficient_source_pack_and_R10_kernel_gate.py,STATUS,1391 generator,True,True,False,False
