validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4933_00_paths,all scripts results authored documents and registers exist,0 missing paths,[],True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_01_compile,all seven checkpoint scripts compile without writing bytecode,0 syntax errors,[],True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_02_tables,all eight evidence tables parse with declared row counts,sources:13;compatibility:8;c3:4;photon:5;combined:8;responses:8;stability:6;gates:10,OK,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_03_row_policy,all evidence rows are marked nonclaim pass internal checks and contain no placeholder tokens,marker=0; claim=0; pass=0; MISSING=0,marker=0; claim=0; pass=0; MISSING=0,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_04_sources,all eight local primary artifacts exist and match locked hashes,missing=0; hash_rows=8; mismatches=0,missing=[]; hash_rows=8; mismatches=[],True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_05_c3_reproduction,direct threshold evaluator reproduces the C3 source point and exponents,coordinate error<1e-14; exponent error<2e-9; Q=2272,"coordinate=[0.0, 0.0]; exponent=1.0935163885505972e-10; Q=2272",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_06_photon_reconstruction,photon root is reconstructed within published rounding while the leading-exponent offset remains explicit,coordinate tolerances pass; residual<1e-10; leading offset 0.04--0.06,"differences=[0.00047509887343571977, 0.00251580796919626, 0.029605635531510632, 3.214553757507812e-06]; residual=[-9.888797545353895e-15, -4.928169255089077e-14, -4.334564414649285e-13, -3.5561831257524545e-17]; leading=1.8931390969850759",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_07_common_zero,shared 20-equation partial flow converges at the recorded five-coordinate common zero,point error<1e-12; beta_inf<2e-12; finite declared condition>1e5,point_error=0.0; beta_inf=1.4451815674774613e-13; condition=157382.67248274034,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_08_stability,partial matrix has one relevant direction and full index remains unclaimed,index=1/4; gap=0.2420751646; coordinate gate=0.00160840423; full=False,"index={'negative_real_parts': 1, 'positive_real_parts': 4}; gap=0.24207516460574788; gate=0.0016084042284096303; full=False",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_09_derived_a6,minimal Maxwell a6 and principal CFF cubed terms match their derived formulas,c6=1/[15120(4pi)^2]; Maxwell=-6.24708e-8; principal=1.07137e-9,"{'massive_vector_c1': 6.282315454014e-07, 'minimal_scalar_c1': 2.0941051513379998e-07, 'massless_Maxwell_c6_difference': 4.1882103026759996e-07, 'Qminus1_kernel_combination': 0.14915869402463144, 'C3_RHS_projection': -6.247079790476585e-08, 'formula': '-[1/(15120(4pi)^2)]*(4 gamma_a+3 gamma_DF)'}; principal={'K_two_form': 'I-4*g_CFF*C', 'notebook_CFF2_coefficient': 0.006332573977646111, 'raw_two_form_CFF2_coefficient': 0.025330295910584444, 'polarization_calibration': 0.25, 'principal_C3_RHS_projection_term': 1.0713723290526187e-09, 'principal_C3_RHS_projection_derivative': 8.563637759370997e-07, 'status': 'EXACT_WITHIN_CONSTANT_WEYL_PRINCIPAL_SYMBOL_NOT_COMPLETE_A6'}",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_10_response,all eight omitted-source linear response columns are explicit and firewalled from nonlinear interpretation,a6 threshold=4.67445978e-8; seven named photon rows; first-order scope,"a6=4.674459778947013e-08; photon_rows=['CFF', 'F2', 'F2sq', 'F4', 'FDeltaF', 'RFF', 'SFF']; scope=first-order source and fixed-point displacement map; not a nonlinear enclosure",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_11_claim_boundary,the two exact source omissions are enumerated and the full fixed point remains false,"['linear and quadratic CFF-curvature a6 contributions to beta_h', 'direct C3 Hessian contribution to the seven photon-background projection rows']","open=['linear and quadratic CFF-curvature a6 contributions to beta_h', 'direct C3 Hessian contribution to the seven photon-background projection rows']; full=False",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_12_docs,checkpoint formal note and provenance contain numeric results and claim firewalls,all required markers present,checkpoint_chars=9541; formal_chars=2045; provenance_chars=4275,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_13_register_csv,claim and variable registers contain unique checkpoint identifiers,L-775=1; 4933 variables=12,"L-775=1; variables=12; symbols=['CombinedSystem4933_MTS', 'hC34933_MTS', 'rhoCommon4933_MTS', 'PartialPoint4933_MTS', 'PartialGap4933_MTS', 'CoordinateGate4933_MTS', 'MaxwellA64933_MTS', 'PrincipalCFF34933_MTS', 'PortalA6Response4933_MTS', 'DirectC3PhotonResponse4933_MTS', 'CombinedCondition4933_MTS', 'CombinedStatus4933_MTS']",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_14_register_md,equation red-team spine and resume registers are synchronized,0 missing markers,[],True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_15_next_target,documents and executable gate agree on exact-term completion as the next target,4934-Y5-R2FR-portal-a6-completion-and-direct-C3-photon-Hessian-gate.md,"{'gate': 'next_target', 'status': 'DERIVATION_REQUIRED', 'decision': '4934-Y5-R2FR-portal-a6-completion-and-direct-C3-photon-Hessian-gate.md', 'claim_promoted': 'False', 'passed': 'True', 'checkpoint_marker': 'MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933', 'valid_for_claim': 'False', 'source_checked_date': '2026-07-12'}",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_16_pycache,checkpoint scripts and source packet contain no bytecode caches,0 project __pycache__ directories,[],True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
VAL4933_17_result_hashes,all three executable result JSON files have nonempty stable hash records,3 unique SHA256 values,"{'C3_direct_threshold_results.json': '66820be3512090d629d37b5b7d3c085792f80466f4fe9b7e52fcb68bc91a6ba1', 'photon_flow_reproduction_results.json': 'e6d803964669cedcbbdbcd2971077d6502068c990b9df7433259e5bfc8465100', 'combined_c3_photon_stability_results.json': '082c527e9ce2cfa722abcde9515606162bdb6fe55148ef41e316f78e82d52e0b'}",True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_VALIDATION_4933,False,2026-07-12
