scan_id,pattern,hit_count,sample_paths,interpretation,valid_for_claim
SCAN1854_0_files_scanned,all_md_csv_excluding_1854,27977,.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arccos.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arccosh.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arcsin.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arcsinh.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arctan.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arctanh.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-cbrt.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-cos.csv,scan scope for parent Hessian evidence,False
SCAN1854_1_ZX,Z_X,826,1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md;1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md;1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md;1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md;1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md;1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md;1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,evidence found but must be audited for claim-grade ownership,False
SCAN1854_2_MX2,M_X2,169,1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md;1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md;1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md;1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md;1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md;1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md;1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,evidence found but must be audited for claim-grade ownership,False
SCAN1854_3_MX2,M_X^2,399,1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md;1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md;1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md;1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md;1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md;1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md;1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md,evidence found but must be audited for claim-grade ownership,False
SCAN1854_4_lambdaX,lambda_X,967,1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md;1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md;1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md;1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md;1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md;1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md;1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,evidence found but must be audited for claim-grade ownership,False
SCAN1854_5_MISSINGPARENTINPUT,MISSING_PARENT_INPUT,305,1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md;1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md;1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md;1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md;1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md;1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md;1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,evidence found but must be audited for claim-grade ownership,False
SCAN1854_6_MISSINGZX,MISSING_ZX,26,1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md;1042-Y5-R10-sourcefree-positive-X-nohair-identity-or-alpha3-prior-first-fill.md;1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md;1853-Y5-R2FR-canonical-X-normalization-and-range-gate-for-cg.md;source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_1800_POSITIVE_OPERATOR_ACTIVATION_AUDIT.csv;source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_1853_CANONICAL_X_NORMALIZATION_DERIVATION.csv;source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_1853_CG_NORMALIZED_BOUND_ROW.csv;source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_1853_RANGE_TRANSFER_DERIVATION.csv,evidence found but must be audited for claim-grade ownership,False
SCAN1854_7_MISSINGMX2,MISSING_MX2,30,1799-Y5-R2FR-minimal-parent-current-action-skeleton-or-first-Ix-row.md;1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md;1852-Y5-R2FR-PPN-common-frame-cg-translation-gate.md;1853-Y5-R2FR-canonical-X-normalization-and-range-gate-for-cg.md;968-Y5-R10-parent-domain-signature-and-memory-operator-input-audit.md;971-Y5-R10-active-memory-zero-vs-double-zero-decoupling-branch-choice-or-runner-fill.md;972-Y5-R10-parent-two-slot-memory-action-and-Bianchi-identity-or-residual-source-fill.md;source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_1799_MINIMAL_X_ACTION_ATTEMPT.csv,evidence found but must be audited for claim-grade ownership,False
SCAN1854_8_NOTPARENTSIGNED,NOT_PARENT_SIGNED,1660,1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md;1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md;1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md;1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md;1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md;1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md;1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md;1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,evidence found but must be audited for claim-grade ownership,False
SCAN1854_9_FORMULAONLY,FORMULA_ONLY,80,1042-Y5-R10-sourcefree-positive-X-nohair-identity-or-alpha3-prior-first-fill.md;1093-Y5-R10-scalar-nohair-input-owner-or-balpha-tau-projection-source.md;1166-Y5-R10-JC-from-Q-parent-variation-or-local-corner-certificate.md;1305-Y5-R10-RAB-Zm-sign-value-or-gradient-profile-bound.md;1306-Y5-R10-RAB-Zm-parent-function-or-XB-domain-range.md;1346-Y5-R10-RAB-memory-and-fibre-vertex-zero-or-symbolic-coefficient-fill.md;1348-Y5-R10-RAB-memory-branch-extremum-and-operator-signature-or-closure.md;1367-Y5-R10-RAB-Kmetric-memory-scalar-chain-kernel-or-q_loc-arena-thresholds.md,evidence found but must be audited for claim-grade ownership,False
SCAN1854_10_FAILCURRENTCLAIM,FAIL_CURRENT_CLAIM,523,1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md;1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md;1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md;1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md;1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md;1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md;1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md;1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,evidence found but must be audited for claim-grade ownership,False
