source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1340_0_1339_next,source-intake/mts_residuals/P8_Y5_R10_1339_NEXT_TARGET.csv,NEXT1339_0_1340,selected 1340 target,True,True,False,False
SRC1340_1_1339_R11,source-intake/mts_residuals/P8_Y5_R10_1339_R11_RESIDUAL_VECTOR_INTERFACE.csv,R11V1339_0_R2_fR_scalar,1339 residual vector interface,True,True,False,False
SRC1340_2_1339_EH_gate,source-intake/mts_residuals/P8_Y5_R10_1339_EH_LEFT_HAND_REDUCTION_GATE.csv,EHGate1339_2_second_order,1339 EH left-hand gate,True,True,False,False
SRC1340_3_1339_validation,source-intake/mts_residuals/P8_Y5_BRR545_1339_VALIDATION.csv,VAL1339_12_overall,1339 pass gate,True,True,False,False
SRC1340_4_958_EH_attempt,source-intake/mts_residuals/P8_Y5_R10_958_EH_CORE_SELECTION_ATTEMPT.csv,EH958_5_verdict,prior EH core selection attempt,True,True,False,False
SRC1340_5_958_R11_review,source-intake/mts_residuals/P8_Y5_R10_958_R11_NON_EH_VECTOR_REVIEW.csv,R11REV958_1,prior R11 vector review,True,True,False,False
SRC1340_6_959_no_extra,source-intake/mts_residuals/P8_Y5_R10_959_NO_EXTRA_FIELD_CLAUSE_ATTEMPT.csv,NEF959_5_verdict,no-extra-field clause,True,True,False,False
SRC1340_7_960_R2FR,source-intake/mts_residuals/P8_Y5_R10_960_R2_FR_ZERO_OR_BOUND_ATTEMPT.csv,R2FR960_4_verdict,R2/fR zero-or-bound attempt,True,True,False,False
SRC1340_8_960_connection,source-intake/mts_residuals/P8_Y5_R10_960_P4_CONNECTION_SUBROW_REVIEW.csv,P4REV960_0,torsion/nonmetricity connection subrow review,True,True,False,False
SRC1340_9_960_bound_pack,source-intake/mts_residuals/P8_Y5_R10_960_PRIORITY_BOUND_PACK.csv,BPACK960_1,priority bound pack,True,True,False,False
SRC1340_10_963_runner_spec,source-intake/mts_residuals/P8_Y5_R10_963_R2FR_BOUND_RUNNER_SPEC.csv,R2RUN963_4_decision_logic,R2/fR runner decision logic,True,True,False,False
SRC1340_11_964_template,source-intake/mts_residuals/P8_Y5_R10_964_R2FR_NONCLAIM_INPUT_TEMPLATE.csv,R2IN964_0_mts_prediction_required,R2/fR nonclaim input template,True,True,False,False
SRC1340_12_964_runner,source-intake/mts_residuals/P8_Y5_R10_964_R2FR_NONCLAIM_RUNNER_RESULT.csv,R2RUN964_VERDICT,R2/fR nonclaim runner result,True,True,False,False
SRC1340_13_966_generator,source-intake/mts_residuals/P8_Y5_R10_966_GENERATOR_ELIMINATION_LEDGER.csv,GE966_6_orientation_time_arrow,orientation/connection residual generator,True,True,False,False
