source_id,source_type,path_or_url,exists_or_recorded,needle,needle_found,role,timestamp_utc
SRC4080_00_4079_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4079_NEXT_TARGET.csv,True,4080-Y5-R2FR-kappa-normalization-theorem-or-Gdot-bound.md,True,4079 selected kappa/G normalization theorem or Gdot bound.,2026-07-02T03:09:39+00:00
SRC4080_01_4079_runner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4079_EFFECTIVE_RESIDUAL_RUNNER_UPDATE.csv,True,kappa normalization remain open,True,4079 runner identifies kappa normalization as still open in aggregate blocker text.,2026-07-02T03:09:39+00:00
SRC4080_02_4072_kappa,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_LOCAL_MOTION_FRAME_GAUGE_ACTION.csv,True,CONDITIONAL_TOPOLOGICAL_ROUTE,True,4072 records the topological kappa route as conditional.,2026-07-02T03:09:39+00:00
SRC4080_03_4072_delta_A3,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_GAUGE_VARIATION_AND_FIELD_STRENGTHS.csv,True,d kappa_eff=0 locally,True,4072 variation gives local constant kappa if premises hold.,2026-07-02T03:09:39+00:00
SRC4080_04_kappa_clause,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,True,d kappa_eff=0,True,topological zero-form clause states the zero-gradient equation.,2026-07-02T03:09:39+00:00
SRC4080_05_min_blocks,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,A511_1_kappa_topological,True,minimum local GR action blocks include kappa topological sector.,2026-07-02T03:09:39+00:00
SRC4080_06_derived_chain,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_DERIVED_CHAIN.csv,True,constant local G_eff/kappa,True,derived chain treats kappa/G constancy as conditional.,2026-07-02T03:09:39+00:00
SRC4080_07_ppn_route,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,epsilon_PPN_total,True,PPN route supplies residual vocabulary.,2026-07-02T03:09:39+00:00
WEB4080_0_williams_turyshev_boggs_prl,web_source,https://doi.org/10.1103/PhysRevLett.93.261101,True,Gdot/G = (4 +/- 9) x 10^-13 yr^-1,True,finite external drift bound for kappa/G constancy residual,2026-07-02T03:09:39+00:00
WEB4080_1_nist_codata_2022_G,web_source,https://physics.nist.gov/cgi-bin/cuu/Value?bg=,True,G = 6.67430(15) x 10^-11 m^3 kg^-1 s^-2; relative standard uncertainty 2.2 x 10^-5,True,finite external local-G calibration uncertainty,2026-07-02T03:09:39+00:00
