row_id,parameter,private_branch_value,fallback_formula,pass_rule,fallback_source,next_source_action,score_ready,claim_status,valid_for_claim,timestamp_utc
PPND3936_0_gamma,gamma-1,0,delta_gamma_R11 + delta_gamma_readout + delta_gamma_frame + delta_gamma_source,abs(gamma-1) <= 2.3e-05,FILL3887_1_gamma_R11,source/zero STF R11 and readout/frame/source pieces,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_1_beta,beta-1,0,delta_beta_source + delta_beta_R11 + delta_beta_q_loc + delta_beta_boundary_domain + delta_beta_readout,abs(beta-1) <= 7.8e-05,FILL3887_2_beta_source; RUN3920_2_beta_acceptance,"source/zero EH square law, Delta_sq and readout pieces",False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_2_alpha1,alpha1,0,alpha1_domain + alpha1_frame + alpha1_vector + alpha1_memory,abs(alpha1) <= 1e-04,COEF3886_06_alpha1,"source/zero vector, frame, domain and memory pieces",False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_3_alpha2,alpha2,0,alpha2_domain + alpha2_frame + alpha2_vector + alpha2_memory,abs(alpha2) <= 2e-09,COEF3886_07_alpha2,source/zero preferred-frame pieces,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_4_alpha3,alpha3,0,alpha3_boundary + alpha3_domain + alpha3_flux + alpha3_nonconservation,abs(alpha3) <= 4e-20,FILL3887_0_boundary_alpha3,"source/zero self-acceleration, boundary/domain and flux pieces",False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_5_xi,xi,0,xi_domain + xi_boundary + xi_anisotropy + xi_nonlocal,abs(xi) <= 4e-09,COEF3886_09_xi,source/zero preferred-location anisotropy and nonlocal pieces,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_6_zeta,zeta_i,0,stress nonconservation / non-Hilbert source leakage components,zeta_i=0 or stress vector bounded,COEF3886_10_zeta_i,source/zero non-Hilbert stress leakage,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_7_Gdot,Gdot/G,0,stationary source-coupling stack fallback pieces,abs(Gdot/G) <= 9.6e-15 yr^-1,FB3914_1_dynamic_source; CMB3932_2_time,source dynamic/source-active time drift if branch fails,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_8_yukawa,alpha(lambda),0 in local no finite-range branch,finite-range R11/bulk-X/source-normalization Yukawa profile,abs(alpha_predicted(lambda)) <= alpha_bound(lambda),FILL3887_3_alpha_lambda,only score where finite-range residual branch is active,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
PPND3936_9_total,Delta_PPN_abs,0-vector,absolute sum of all active fallback components,every component zero/bounded with no cancellation,PPN3885_8_total,dashboard-level no-cancellation rollup,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00
