branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1924_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1924_NEXT_TARGET.csv,1925 parent scalar no-hair input pack or finite profile rows,NEXT1924_0_primary;scalar no-hair,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1924_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1924-Y5-R2FR-hidden-invariant-algebra-triviality-or-scalar-prior-rows.md,1925 parent scalar no-hair input pack or finite profile rows,NEXT1924_0_primary;VAL1924_OVERALL,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1924_nohair_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1924_SCALAR_NOHAIR_INPUT_PACK_NONCLAIM.csv,1925 parent scalar no-hair input pack or finite profile rows,NHP1924_5_verdict;NOHAIR_ROUTE_UNSIGNED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1924_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1924_CLAIM_GATE.csv,1925 parent scalar no-hair input pack or finite profile rows,CG1924_3_local_tests;CLAIM_BLOCKED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1924_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1924_VALIDATION.csv,1925 parent scalar no-hair input pack or finite profile rows,VAL1924_OVERALL;formalization_1924_artifact_count=0,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1092_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SCALAR_NOHAIR_ROUTE_AUDIT.csv,1925 parent scalar no-hair input pack or finite profile rows,SNH1092_4_verdict;NOHAIR_ROUTE_UNSIGNED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1092_generators,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SURVIVING_GENERATOR_LEDGER.csv,1925 parent scalar no-hair input pack or finite profile rows,GEN1092_3_memory_scalar;GEN1092_6_readout_projector,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1093_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_PARENT_SCALAR_OWNER_ATTEMPT.csv,1925 parent scalar no-hair input pack or finite profile rows,OWN1093_4_verdict;PARENT_OWNER_NOT_DERIVED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1093_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_POSITIVE_OPERATOR_INPUT_PACK.csv,1925 parent scalar no-hair input pack or finite profile rows,OP1093_4_verdict;OPERATOR_PACK_UNSIGNED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1093_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_SOURCE_SILENCE_AUDIT.csv,1925 parent scalar no-hair input pack or finite profile rows,JX1093_4_verdict;SOURCE_SILENCE_NOT_DERIVED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1093_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_BOUNDARY_DOMAIN_AUDIT.csv,1925 parent scalar no-hair input pack or finite profile rows,BD1093_0_boundary_flux;BD1093_3_domain_selector,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1093_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_CONDITIONAL_NOHAIR_THEOREM.csv,1925 parent scalar no-hair input pack or finite profile rows,THM1093_2_zero_result;THM1093_4_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1093_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_CLAIM_GATES.csv,1925 parent scalar no-hair input pack or finite profile rows,CG1093_0_parent_owner;CG1093_1_positive_nohair,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:39:05.557823+00:00
