residual_id,symbol,definition,units,current_value,source_path,source_path_exists,observable_link,parent_signed,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
RES2909_0_JM_descent,epsilon_JM_descent_abs,failure of J_M to be the parent Hilbert/worldtube current in the q_loc Euler equation,source-current-normalized,MISSING_PARENT_SOURCE_CURRENT_DESCENT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_Y5Y6_COUPLING_OWNER_AUDIT.csv,True,Newton;source_mass;orbital;PPN,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.511480+00:00
RES2909_1_JZ_bulk,J_Z,bulk source current along the response-doublet/local residual direction,action_variation_or_source_current_units,MISSING_PARENT_DESCENT_OR_NUMERIC_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_SOURCE_CURRENT_BOUND_FILL_ROWS.csv,True,PPN;R10;WEP;local_GR,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.511662+00:00
RES2909_2_DqZ,Dq_Z_norm,quotient derivative leakage of the residual direction into visible variables,operator_norm,MISSING_COMPUTABLE_Q_MAP_Z_BASIS_AND_NORMS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_DQZ_JH_LEAK_BOUND_ROWS.csv,True,all_local_arenas,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.511854+00:00
RES2909_3_source_weight,Delta_w_abs,pre-action source-only species/current weight seam,dimensionless,PARENT_OBJECT_LANGUAGE_NO_SOURCE_SLOT_UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_DQZ_JH_LEAK_BOUND_ROWS.csv,True,WEP;Newton_GM;PPN;R10,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.512171+00:00
RES2909_4_theta_marker,epsilon_theta_marker,"material constants, EM/clock standards or marker labels change along Z",source-normalized_or_arena_specific,NO_MARKER_THEOREM_NOT_PARENT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_DQZ_JH_LEAK_BOUND_ROWS.csv,True,WEP;clock;EM;R10;PPN,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.513044+00:00
RES2909_5_direct_vertex,A_direct_matter,direct matter/source/worldtube vertex depending on Z outside q,action_variation_units,MISSING_NO_DIRECT_MATTER_X_VERTEX_THEOREM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_DIRECT_VERTEX_AND_NO_MARKER_AUDIT.csv,True,source_mass;WEP;PPN,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.513504+00:00
RES2909_6_boundary,epsilon_boundary_worldtube_flux,matter/worldtube/boundary flux under vertical variation,flux_or_action_boundary_units,MISSING_BOUNDARY_NOFLUX_OR_ABSOLUTE_TAIL_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,True,clock;orbital;PPN;local_GR,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.514216+00:00
RES2909_7_Y5_GM,epsilon_Y5_GM_transfer,failure of parent source current/Pi_M/worldtube/orbital readout chain,dimensionless_after_true_source_norm,MISSING_JM_PIM_WORLDTUBE_EQUALITY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_Y5Y6_COUPLING_OWNER_AUDIT.csv,True,Newton;source_mass;PPN,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.515060+00:00
RES2909_8_Y5_mu,epsilon_Y5_mu_extra_vector,source-normalization offsets from nonEH/boundary/radial/time/species/calibration channels,dimensionless_after_true_source_norm,EIGHT_CHANNEL_MU_EXTRA_VECTOR_STILL_OPEN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_Y5Y6_COUPLING_OWNER_AUDIT.csv,True,Newton;PPN;R10;WEP,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.515345+00:00
RES2909_9_Y6_stress,epsilon_extra_odd_source_Y6,extra-stress channel that can survive source-current descent,dimensionless_after_true_source_norm,MISSING_Y6_STRESS_PARENT_SIGNATURE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_Y5Y6_COUPLING_OWNER_AUDIT.csv,True,Bianchi;PPN;local_GR,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.515784+00:00
