timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:46:12.541551+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T15:46:12.541567+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_01_hilbert_selected,PASS,Hilbert current selected as primary contract,
2026-06-22T15:46:12.541572+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_02_hilbert_contract,PASS,Hilbert source current contract written,
2026-06-22T15:46:12.541576+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_03_scale_missing,PASS,parent scale blocker retained,
2026-06-22T15:46:12.541579+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_04_conservation_not_closed,PASS,exact conservation blocker retained,
2026-06-22T15:46:12.541582+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_05_worldtube_guardrail,PASS,orbital-GM source definition rejected,
2026-06-22T15:46:12.541585+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_06_wep_guardrail,PASS,WEP/composition gate blocks claim,
2026-06-22T15:46:12.541588+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_07_vacuum_conditional,PASS,external vacuum condition recorded as conditional,
2026-06-22T15:46:12.541590+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_08_overall_nonclaim,PASS,overall source bridge verdict is nonclaim,
2026-06-22T15:46:12.541594+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_09_claim_gates_safe,PASS,no claim gate allows local-GR/Newton claim,
