source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3903_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3902_NEXT_TARGET.csv,True,NEXT3902_0,True,3902 selected source/promote target,2026-07-01T09:23:54+00:00
SRC3903_01_gamma2,source-intake\mts_residuals\P8_Y5_R2FR_3902_SECOND_ORDER_GAMMA_BOUND_DERIVATION.csv,True,GAM3902_5_source_ceiling,True,3902 second-order gamma bound,2026-07-01T09:23:54+00:00
SRC3903_02_runner,source-intake\mts_residuals\P8_Y5_R2FR_3902_SCALAR_RUNNER_DRYRUN.csv,True,LIVE3902_placeholder,True,3902 executable scalar runner,2026-07-01T09:23:54+00:00
SRC3903_03_validation,source-intake\mts_residuals\P8_Y5_BRR545_3902_VALIDATION.csv,True,VAL3902_15_next_target,True,3902 validation,2026-07-01T09:23:54+00:00
SRC3903_04_chain,source-intake\mts_residuals\P8_Y5_R2FR_3888_QUOTIENT_NO_LINEAR_SOURCE_DERIVATION.csv,True,NLS3888_2_chain_rule,True,quotient chain rule,2026-07-01T09:23:54+00:00
SRC3903_05_action,source-intake\mts_residuals\P8_Y5_R2FR_3890_PARENT_ACTION_GRAMMAR_INSERTION.csv,True,INS3890_3_variation,True,candidate action vertical variation,2026-07-01T09:23:54+00:00
SRC3903_06_memory,source-intake\mts_residuals\P8_Y5_R2FR_3894_MEMORY_PARENT_OWNER_INSERTION.csv,True,OWN3894_0_owner,True,memory parent owner candidate,2026-07-01T09:23:54+00:00
SRC3903_07_response,source-intake\mts_residuals\P8_Y5_R2FR_3901_NO_DISFORMAL_RESPONSE_EQUATION.csv,True,RESP3901_5_verdict,True,linear gamma zero candidate,2026-07-01T09:23:54+00:00
SRC3903_08_dq,source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_DQ_VERTICAL_GENERATOR_LEDGER.csv,True,DQ2570_4_memory_frame,True,memory-frame verticality obstruction,2026-07-01T09:23:54+00:00
SRC3903_09_qmap,source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,QMAP3517_0_public_geometry,True,public geometry q-map candidate,2026-07-01T09:23:54+00:00
SRC3903_10_boundary,source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,True,BC3892_4_verdict,True,boundary anisotropy certificate context,2026-07-01T09:23:54+00:00
