check_id,result,detail,generated_utc
V974_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T00:54:32.449395+00:00
V974_1_source_needles_found,pass,all source needles found,2026-06-14T00:54:32.449407+00:00
V974_2_relative_theorem_written,pass,zero-origin/evenness theorem is written only as a relative theorem,2026-06-14T00:54:32.449413+00:00
V974_3_marker_counterexamples_retained,pass,linear marker and shifted-origin counterexamples remain retained,2026-06-14T00:54:32.449418+00:00
V974_4_parent_acceptance_fails,pass,parent origin/evenness acceptance gates stay false,2026-06-14T00:54:32.449423+00:00
V974_5_boundary_rows_nonclaim,pass,boundary coefficient rows are source-backed anchors but non-scoreable,2026-06-14T00:54:32.449428+00:00
V974_6_claim_gates_false,pass,all local-memory/local-GR claim gates remain false,2026-06-14T00:54:32.449432+00:00
V974_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T00:54:32.449436+00:00
V974_8_next_target_written,pass,975 no-linear-marker or boundary-flux acquisition target selected,2026-06-14T00:54:32.449439+00:00
V974_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T00:54:32.449443+00:00
V974_READY,pass,974 checkpoint pack validation summary,2026-06-14T00:54:32.449447+00:00
