check_id,result,detail,generated_utc
VAL1437_0_source_register,PASS,all 1437 cited source paths and anchors resolve,2026-06-16T05:56:26.327846+00:00
VAL1437_1_first_row_refused,PASS,P_WEP first row is explicitly refused as missing-inputs,2026-06-16T05:56:26.327859+00:00
VAL1437_2_hard_blockers_visible,PASS,parent/material/source/readout/sign blockers are visible,2026-06-16T05:56:26.327863+00:00
VAL1437_3_acquisition_open,PASS,all acquisition rows remain open and non-score-ready,2026-06-16T05:56:26.327865+00:00
VAL1437_4_bound_projection_separated,PASS,external MICROSCOPE bound is separated from MTS projection,2026-06-16T05:56:26.327868+00:00
VAL1437_5_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T05:56:26.327871+00:00
VAL1437_6_csv_parse,PASS,all generated 1437 CSVs parse cleanly,2026-06-16T05:56:26.327873+00:00
VAL1437_7_branch_files,PASS,branch-locked P_WEP attempt and acquisition ledger written,2026-06-16T05:56:26.327875+00:00
VAL1437_8_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T05:56:26.327877+00:00
VAL1437_9_next_target,PASS,1438 handoff written,2026-06-16T05:56:26.327880+00:00
VAL1437_10_overall,PASS,1437 refuses first P_WEP row and writes the WEP source-acquisition ledger without claims,2026-06-16T05:56:26.327886+00:00
