checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4639,SRC4639_00_4638_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4638_VALIDATION.csv,True,VAL4638_OVERALL,True,18,4638 validation.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_01_4638_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4638_XI_TAIL_REDUCTION_ROWS.csv,True,XR4638_2_reduced_tail,True,4,current four-component Xi_tail gate.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_02_4638_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4638-Y5-R2FR-Xi-tail-bound-first-component-or-exact-zero.md,True,Xi_tail := Xi_src_hidden + Xi_nonHilbert,True,25,human-readable reduced tail.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_03_4318_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\334-PPC4161-nonHilbert-support-drift-history-bound-prioritizer.md,True,P4318_1,True,66,old ladder selected N_src_nonHilbert/Hperp first.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_04_4318_canon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\334-PPC4161-nonHilbert-support-drift-history-bound-prioritizer.md,True,NR4318_0_Nsrc,True,43,canonical N_src_nonHilbert row.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_05_4319_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\335-PPC4161-nonHilbert-Hperp-source-support-zero-or-bound-row.md,True,PPC4161_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,True,3,Hperp source-support zero/bound theorem.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_06_4319_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\335-PPC4161-nonHilbert-Hperp-source-support-zero-or-bound-row.md,True,TH4319_3_exact_zero,True,53,exact N_src_nonHilbert zero branch.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_07_4319_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\335-PPC4161-nonHilbert-Hperp-source-support-zero-or-bound-row.md,True,F4319_5_bound,True,88,finite Dq/Hperp source-support bound.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_08_4320_source_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\336-PPC4161-Hperp-Dq-component-certificate-or-first-epsilon-profile-row.md,True,Dq_source_readout[Hperp],True,15,highest-leverage Dq component.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_09_4320_Nsrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\336-PPC4161-Hperp-Dq-component-certificate-or-first-epsilon-profile-row.md,True,F4320_1_Nsrc,True,65,N_src finite formula handoff.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_10_4431_nonHilbert_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\447-PPC4161-source-shadow-ban-and-nonHilbert-bypass-zero-or-first-DD-K-value.md,True,NH4431_0_nonHilbert_zero_theorem,True,44,Noether/improvement zero theorem.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_11_4431_current_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\447-PPC4161-source-shadow-ban-and-nonHilbert-bypass-zero-or-first-DD-K-value.md,True,NH4431_1_current_gap,True,45,current non-Hilbert gap retained.,False,2026-07-06T19:39:56.759405+00:00
4639,SRC4639_12_4635_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4635_R10_EOTWASH2020_VECTOR_DIGITIZED_CURVE.csv,True,lambda_m,True,1,R10 vector curve points.,False,2026-07-06T19:39:56.759405+00:00
