input_id,location,relative_path,role,source_path,exists,generated_utc
SRC3198_00,formalization,33-parent-projection-map.md,parent projection ansatz and known projection gaps,formalization-workbench/33-parent-projection-map.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_01,formalization,48-routing-projector-definitions.md,local/galaxy/cosmology routing projector definitions,formalization-workbench/48-routing-projector-definitions.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_02,formalization,75-projected-source-laws.md,conditional projected source law and source-gate status,formalization-workbench/75-projected-source-laws.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_03,formalization,81-local-closure-status-and-parent-roadmap.md,local branch closure status,formalization-workbench/81-local-closure-status-and-parent-roadmap.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_04,formalization,82-parent-dynamics-roadmap.md,parent dynamics roadmap after local closure boxing,formalization-workbench/82-parent-dynamics-roadmap.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_05,formalization,83-parent-equations-v1.md,current parent equation scaffold and parent-derived gates,formalization-workbench/83-parent-equations-v1.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_06,formalization,95-transition-owner-equations-v2.md,transition owner attempts and parent-derived gate,formalization-workbench/95-transition-owner-equations-v2.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_07,formalization,96-transition-closure-contract.md,transition closure contract after owner failure,formalization-workbench/96-transition-closure-contract.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_08,post_checkpoint,3197-Y5-R2FR-parent-owned-positive-layer-stiffness-or-domain-geometry-constraint-under-AX1090.md,"3197 theorem requiring C(Phi), G_N, and rank(J)=4",post-checkpoint-work/3197-Y5-R2FR-parent-owned-positive-layer-stiffness-or-domain-geometry-constraint-under-AX1090.md,true,2026-06-26T19:16:24.390840+00:00
SRC3198_09,post_checkpoint,source-intake/mts_residuals/P8_Y5_R2FR_3197_DOMAIN_STIFFNESS_THEOREM.csv,machine-readable 3197 stiffness theorem,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_3197_DOMAIN_STIFFNESS_THEOREM.csv,true,2026-06-26T19:16:24.390840+00:00
