check_id,passed,detail,timestamp_utc
VAL4041_00_sources_exist,True,all cited source paths exist,2026-07-01T23:38:44+00:00
VAL4041_01_needles_found,True,all source needles found,2026-07-01T23:38:44+00:00
VAL4041_02_common_split,True,common constant split present,2026-07-01T23:38:44+00:00
VAL4041_03_derivative_split,True,G derivative split present,2026-07-01T23:38:44+00:00
VAL4041_04_Meff_split,True,M_eff split present,2026-07-01T23:38:44+00:00
VAL4041_05_total_split,True,total c_norm split present,2026-07-01T23:38:44+00:00
VAL4041_06_EH_route,True,EH calibration route present,2026-07-01T23:38:44+00:00
VAL4041_07_kappa_route,True,topological kappa route present,2026-07-01T23:38:44+00:00
VAL4041_08_Bianchi_guard,True,Bianchi guard present,2026-07-01T23:38:44+00:00
VAL4041_09_Meff_gate,True,M_eff gate present,2026-07-01T23:38:44+00:00
VAL4041_10_Gdot_bound,True,Gdot bound present,2026-07-01T23:38:44+00:00
VAL4041_11_radial_bound,True,radial bound present,2026-07-01T23:38:44+00:00
VAL4041_12_range_bound,True,range bound present,2026-07-01T23:38:44+00:00
VAL4041_13_species_bound,True,species/source bound present,2026-07-01T23:38:44+00:00
VAL4041_14_total_envelope,True,total c_norm envelope present,2026-07-01T23:38:44+00:00
VAL4041_15_bound_nonclaim,True,bounds remain nonclaim,2026-07-01T23:38:44+00:00
VAL4041_16_remaining_cZ,True,c_Z envelope carried,2026-07-01T23:38:44+00:00
VAL4041_17_remaining_cnorm,True,c_norm envelope carried,2026-07-01T23:38:44+00:00
VAL4041_18_remaining_nonEH,True,c_nonEH next,2026-07-01T23:38:44+00:00
VAL4041_19_current_verdict,True,current evaluator present,2026-07-01T23:38:44+00:00
VAL4041_20_no_full_cnorm_claim,True,full c_norm zero not claimed,2026-07-01T23:38:44+00:00
VAL4041_21_common_claim_scoped,True,common-mode claim scoped internal,2026-07-01T23:38:44+00:00
VAL4041_22_no_public_local_claim,True,no public claims allowed,2026-07-01T23:38:44+00:00
VAL4041_23_next_decision,True,4042 next decision present,2026-07-01T23:38:44+00:00
VAL4041_24_next_target,True,next target row present,2026-07-01T23:38:44+00:00
VAL4041_25_doc_written,True,checkpoint doc written,2026-07-01T23:38:44+00:00
VAL4041_26_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T23:38:44+00:00
VAL4041_27_script_compiles,True,script compiles,2026-07-01T23:38:44+00:00
VAL4041_28_private_guard,True,public-claim guard retained,2026-07-01T23:38:44+00:00
