source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2892_0_2891_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2891-Y5-R2FR-no-boundary-charge-source-descent-or-qRhat-row-under-AX1090.md,NEXT2891_0_2892;source-neutrality integral contract,2891 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.676556+00:00
SRC2892_1_2891_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2891_NEXT_TARGET.csv,NEXT2891_0_2892,explicit 2892 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.677670+00:00
SRC2892_2_2891_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2891_NO_BOUNDARY_SOURCE_THEOREM_ATTEMPT.csv,NBT2891_2_source_neutrality;NO_BOUNDARY_SOURCE_DESCENT_NOT_PARENT_SIGNED_CURRENT_CORPUS,source neutrality theorem attempt,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.678613+00:00
SRC2892_3_2891_integral,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2891_SOURCE_NEUTRALITY_INTEGRAL_LAW.csv,SNL2891_1_source_integral;EXACT_CONDITIONAL_ZERO_CHAIN,source integral law,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.679725+00:00
SRC2892_4_2891_qrhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2891_QRHAT_INPUT_ROW_NONCLAIM.csv,QR2891_0_live_qRhat_source_row;QRHAT_SOURCE_ROW_BLOCKED_NONCLAIM,q_R_hat status,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.680872+00:00
SRC2892_5_2891_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2891_VALIDATION.csv,VAL2891_OVERALL,2891 validation,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.682610+00:00
SRC2892_6_07_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB;parent origin is still open,nonpropagating closure route,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.683670+00:00
SRC2892_7_10_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,A future parent action may pass only if;source_neutrality,observer-map parent contract,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.684711+00:00
SRC2892_8_12_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,gauge_noether_origin_not_derived_closure_only;first-class parent constraint,Noether/gauge rejection,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.685732+00:00
SRC2892_9_2882_qv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2882-Y5-R2FR-q-object-vertical-generator-certificate-or-Dq-leak-row-under-AX1090.md,CERT2882_1_parent_q_object;CERT2882_2_field_by_field_vX,q/v certificate failure,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:08:22.686922+00:00
