source_id,label,path,exists,role,valid_for_claim
S652_0,checkpoint_651_doc,651-Y5-R10-WEP-alpha-sensitivity-source-fill-or-screening-stress-test.md,true,prior WEP alpha stress test,false
S652_1,validation_651,source-intake/mts_residuals/P8_Y5_BRR545_651_VALIDATION.csv,true,prior validation,false
S652_2,WEP_stress_651,source-intake/mts_residuals/P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,true,unit-source WEP overshoot rows,false
S652_3,charge_estimate_651,source-intake/mts_residuals/P8_Y5_R10_651_DAMOUR_DONOGHUE_CHARGE_ESTIMATE.csv,true,Ti/Pt composition charge smoke rows,false
S652_4,screening_gates_651,source-intake/mts_residuals/P8_Y5_R10_651_SCREENING_OPTION_GATES.csv,true,zero theorem versus source-normalization fork,false
S652_5,cross_arena_contract_650,source-intake/mts_residuals/P8_Y5_R10_650_CROSS_ARENA_CONTRACT.csv,true,same-screen cross-arena contract,false
S652_6,screen_rule_650,source-intake/mts_residuals/P8_Y5_R10_650_ULTRA_SCREENED_RULE.csv,true,product-bound screen owner,false
S652_7,WEP_species_universality_371,371-WEP-species-universality-or-active-eta-runner.md,true,species universality no-go,false
S652_8,WEP_observed_coframe_373,373-one-observed-coframe-parent-selector-or-WEP-closure.md,true,one observed coframe closure contract,false
S652_9,WEP_common_F_388,388-WEP-species-symmetry-common-F-parent-selector-attempt.md,true,species-blind geometry functor contract,false
S652_10,generator_script_652,scripts/Y5_R10_WEP_source_normalization_or_common_geometry_zero_theorem.py,true,this checkpoint generator,false
