branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1917_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1917-Y5-R2FR-single-public-metric-q-kernel-null-certificate-or-first-cg-row.md,1918 parent c_g source or q-kernel/matter-interface proof,SPQ1917_6_total_verdict;NEXT1917_0_primary,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1917_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1917_VALIDATION.csv,1918 parent c_g source or q-kernel/matter-interface proof,VAL1917_OVERALL;PASS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1917_spm_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1917_SINGLE_PUBLIC_METRIC_QKERNEL_AUDIT.csv,1918 parent c_g source or q-kernel/matter-interface proof,SPQ1917_6_total_verdict;NOT_DERIVED_CURRENT_CORPUS_CLOSURE_ONLY,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1917_cg_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1917_FIRST_CG_ROW_NONCLAIM.csv,1918 parent c_g source or q-kernel/matter-interface proof,CG1917_0_first_cg_row;MISSING_PARENT_INPUT,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1917_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1917_CG_PROJECTION_BLOCKER_LEDGER_NONCLAIM.csv,1918 parent c_g source or q-kernel/matter-interface proof,CGBL1917_0_parent_value;MISSING_PARENT_INPUT_OR_THEOREM,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1917_closure_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1917_SPM_CLOSURE_POLICY_NONCLAIM.csv,1918 parent c_g source or q-kernel/matter-interface proof,SPMC1917_0_closure_name;AVAILABLE_AS_CLOSURE_ONLY,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1917_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1917_NEXT_TARGET.csv,1918 parent c_g source or q-kernel/matter-interface proof,NEXT1917_0_primary;1918-Y5-R2FR-parent-cg-source-or-qkernel-matter-interface-proof.md,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1032_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md,1918 parent c_g source or q-kernel/matter-interface proof,Single Public Metric is now a formal nonclaim closure branch;finite `c_g/tau_R10/tau_PPN` branch,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1032_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1032_VALIDATION.csv,1918 parent c_g source or q-kernel/matter-interface proof,V1032_14_formalization_untouched;pass,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1032_closure_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_SPM_CLOSURE_LEDGER.csv,1918 parent c_g source or q-kernel/matter-interface proof,SPML1032_0_branch_definition;closure branch only,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
