timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:09:34.202764+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_00_sources_exist,PASS,
2026-06-22T11:09:34.202794+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_01_source_needles,PASS,
2026-06-22T11:09:34.202813+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_02_no_KMTS_reentry,PASS,no new K_MTS owner source is accepted
2026-06-22T11:09:34.202828+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_03_Bmem_primary_row,PASS,primary B_mem finite row is present and blocked
2026-06-22T11:09:34.202852+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_04_Bmem_support_bundle,PASS,operator/source/boundary support rows are staged
2026-06-22T11:09:34.202864+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_05_Qmem_Qnorm_links,PASS,"Q_mem, Q_norm and C_qgamma formulas are linked"
2026-06-22T11:09:34.202879+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_06_observable_gates_blocked,PASS,R10/PPN/clock/orbit/local-GR gates remain blocked
2026-06-22T11:09:34.202894+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_07_dryruns_block_bad_rows,PASS,"closure, symbolic, no-parent, axiom and proxy cases do not score"
2026-06-22T11:09:34.202903+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_08_next_target_Qmem,PASS,Qmem component first-fill selected next
2026-06-22T11:09:34.202967+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_09_no_claim_flags,PASS,
2026-06-22T11:09:34.202975+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_10_branch_copies,PASS,
2026-06-22T11:09:34.615798+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_11_no_formalization_artifacts,PASS,
2026-06-22T11:09:34.617609+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_12_pycache_absent,PASS,
2026-06-22T11:09:34.631065+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_SOURCE_REGISTER,PASS,OK; rows=7
2026-06-22T11:09:34.631714+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_BMEM_REENTRY_AUDIT,PASS,OK; rows=5
2026-06-22T11:09:34.632235+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_BMEM_FINITE_ROW,PASS,OK; rows=8
2026-06-22T11:09:34.632864+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_QNORM_LINK_ROWS,PASS,OK; rows=5
2026-06-22T11:09:34.648045+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_OBSERVABLE_GATE,PASS,OK; rows=6
2026-06-22T11:09:34.664858+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T11:09:34.680014+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_DECISION_LEDGER,PASS,OK; rows=4
2026-06-22T11:09:34.680436+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T11:09:34.695358+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_CSV_P8_Y5_NO_SHADOW_2519_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T11:09:34.695917+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_COPY_CSV_bmem_reentry_audit,PASS,OK; rows=5
2026-06-22T11:09:34.696489+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_COPY_CSV_qnorm_link_rows,PASS,OK; rows=5
2026-06-22T11:09:34.696933+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_COPY_CSV_bmem_finite_row,PASS,OK; rows=8
2026-06-22T11:09:34.697438+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T11:09:34.697485+00:00,MTS_R2FR_BMEM_QNORM_FIRST_FINITE_ROW_2519,2519,False,False,VAL2519_OVERALL,PASS,"2519 refuses B_mem=0 theorem reentry without new K_MTS owner evidence, stages strict finite B_mem rows, links Q_mem/Q_norm/C_qgamma, and selects Qmem first-fill next."
