branch,grid_points,reverse_time,original_unresolved_norm,arithmetic_corrected_unresolved_norm,corrected_response_norm,reconstructed_energy,actual_energy,valid_for_claim,source_path,units
reference,9,0.0,1.4454835175510741e-09,1.7330324993602772e-14,2.677515915304385e-06,2.8853119033375955e-07,2.885311903337134e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,9,5e-06,2.2575115296409347e-07,2.2574660264493076e-07,2.4455216921622628e-06,2.8855828714961325e-07,2.885582111139732e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,9,1e-05,3.926985277489998e-07,3.926959990227588e-07,2.996760271989664e-06,2.8856717950064134e-07,2.885672880815029e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,9,1.5000000000000002e-05,7.304347925908229e-07,7.304334612994316e-07,3.099754937837488e-06,2.8859828225977944e-07,2.885982049077929e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,9,2e-05,7.275303114195976e-07,7.275289922787975e-07,3.2988291776644986e-06,2.88677424717793e-07,2.886799600503086e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,9,2.5e-05,5.99704873054667e-07,5.997031923067861e-07,3.8463877658958116e-06,2.8871846340863415e-07,2.8871992729992506e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,9,3.0000000000000004e-05,4.300647662599602e-07,4.3006235182390485e-07,3.692888420062884e-06,2.8878217721297725e-07,2.8878339714681824e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,9,3.5000000000000004e-05,4.790530047307518e-07,4.790506822963599e-07,4.7150859089932775e-06,2.887935011347269e-07,2.887949158345028e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,9,4e-05,6.227898562208355e-07,6.227880939526319e-07,5.272474343599147e-06,2.888335311953357e-07,2.8883554529239114e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,0.0,1.4454835175510741e-09,1.7330324993602772e-14,2.677515915304385e-06,2.8853119033375955e-07,2.885311903337134e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,2.5e-06,4.331788404716015e-08,4.32937899234476e-08,2.66151375260429e-06,2.885449276082565e-07,2.885449967459238e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,5e-06,6.244781058553182e-08,6.2431132630558e-08,2.511822517797061e-06,2.885580652454001e-07,2.885582111139732e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,7.500000000000001e-06,9.014071688346949e-08,9.012923256602238e-08,2.7567615867520947e-06,2.8856188123469137e-07,2.885620062811622e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,1e-05,9.694817132779148e-08,9.693747173230017e-08,3.0444494232307325e-06,2.885671942458377e-07,2.885672880815029e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,1.25e-05,1.306830813486041e-07,1.306751305993425e-07,3.090240391161475e-06,2.8857896051585947e-07,2.8857898903397597e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,1.5000000000000002e-05,1.6216457993918826e-07,1.6215813929991596e-07,3.1262215507792896e-06,2.885981781307474e-07,2.885982049077929e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,1.7500000000000002e-05,1.4174548634043304e-07,1.4173812442241503e-07,3.304393985131504e-06,2.8863455148901425e-07,2.886348526310394e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,2e-05,1.5702421188262764e-07,1.5701757607063424e-07,3.499469657768693e-06,2.886793699657848e-07,2.886799600503086e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,2.25e-05,1.4957724222606046e-07,1.4957027963525215e-07,3.732085602440687e-06,2.8870654058436326e-07,2.8870716387118596e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
