check_id,result,detail
VAL2291_0_sources_exist,PASS,all cited source paths exist
VAL2291_1_needles_present,PASS,all cited source needles are present
VAL2291_2_prior_validations,PASS,"2290, 2243, and 1036 validations pass overall"
VAL2291_3_parent_action_audit_complete,PASS,parent finite q row audit reaches non-owned verdict
VAL2291_4_beta_product_law,PASS,beta source/test product and c_g-squared law are explicit
VAL2291_5_branch_fork_complete,PASS,"branch classification covers no-pole, nohair, finite exchange, and tail branches"
VAL2291_6_parent_templates_nonclaim,PASS,parent action templates are nonclaim and unscoreable
VAL2291_7_mts_template_nonclaim,PASS,MTS R10 alpha rows remain nonclaim
VAL2291_8_join_gates_blocked,PASS,all join gates remain blocked
VAL2291_9_runner_smoke_refuses_claim,PASS,runner smoke status refuses a claim
VAL2291_10_refusal_runner,PASS,placeholder refusal runner blocks templates and join gates
VAL2291_11_claim_gates_blocked,PASS,all claim gates refuse promotion
VAL2291_12_decision_next,PASS,decision selects no physical q pole or bounded beta runner next
VAL2291_13_csv_parse,PASS,all generated 2291 CSVs parse cleanly
VAL2291_14_no_claim_flags,PASS,all generated prediction/claim flags remain false
VAL2291_15_branch_copies,PASS,branch/queue copies exist and parse
VAL2291_16_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2291_17_formalization_no_2291,PASS,formalization-workbench has no non-venv 2291 artifacts
VAL2291_18_formalization_untouched,PASS,formalization-workbench untouched during 2291 run
VAL2291_OVERALL,PASS,"2291 specializes the finite-X/beta contract to q, refuses finite parent row claim, preserves c_g-squared/product law, and selects no-physical-pole vs bounded-beta next"
