source_id,path_or_url,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed,generated_utc
SRC2816_0_2815_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2815_NEXT_TARGET.csv,NEXT2815_0_2816,handoff target for kernel normalization,True,True,False,False,2026-06-24T03:33:24.000885+00:00
SRC2816_1_2815_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2815_KMETRIC_HILBERT_SIGN_DERIVATION.csv,KHS2815_1_pre_kernel_multiplier,raw pre-kernel Hilbert sign,True,True,False,False,2026-06-24T03:33:24.001295+00:00
SRC2816_2_2815_export_block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2815_KMETRIC_HILBERT_SIGN_DERIVATION.csv,KHS2815_3_export_blocker,normalization blocker,True,True,False,False,2026-06-24T03:33:24.001623+00:00
SRC2816_3_2815_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2815_KMETRIC00_KERNEL_UPDATE.csv,KUU2815_2_final_export,kernel-update export blocker,True,True,False,False,2026-06-24T03:33:24.001968+00:00
SRC2816_4_1289_derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,KDR1289_0_Gamma_m_L_chain_kernel_00,target Kmetric00 template,True,True,False,False,2026-06-24T03:33:24.002341+00:00
SRC2816_5_1289_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,KDR1289_1_local_zero_condition_for_chain_kernel,local zero-gate requirements,True,True,False,False,2026-06-24T03:33:24.002667+00:00
SRC2816_6_1289_expansion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,KVE1289_2_metric_response_kernels,symbolic metric-response kernels,True,True,False,False,2026-06-24T03:33:24.003019+00:00
SRC2816_7_1286_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1286_FIRST_RESPONSE_FIELD_COMPONENT_ROW_NONCLAIM.csv,RFR1286_0_Gamma_memory_scalar_projection,Gamma scalar projection source,True,True,False,False,2026-06-24T03:33:24.003403+00:00
SRC2816_8_1286_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1286_FIRST_DELTAK_COMPONENT_BLOCKER_LEDGER.csv,DKC1286_1_missing_Kmetric_computation,component blocker source,True,True,False,False,2026-06-24T03:33:24.003807+00:00
SRC2816_9_776_kgamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_2_derivative_terms,derivative/projector stress blockers,True,True,False,False,2026-06-24T03:33:24.004295+00:00
SRC2816_10_776_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_RESPONSE_DISPLACEMENT_VARIATION_LEDGER.csv,RAV776_2_formal_double_zero,auxiliary double-zero clue,True,True,False,False,2026-06-24T03:33:24.004771+00:00
SRC2816_11_798_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_2_local_locked_expansion,local locked expansion clue,True,True,False,False,2026-06-24T03:33:24.005121+00:00
SRC2816_12_2808_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2808_METRIC_RESPONSE_DERIVATION_ATTEMPT.csv,MRD2808_1_stress_split,covariant Hilbert-stress split,True,True,False,False,2026-06-24T03:33:24.005474+00:00
SRC2816_13_2808_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2808_WARD_RESIDUAL_UNIT_CONTRACT.csv,UNIT2808_1_Kmetric,Kmetric unit contract,True,True,False,False,2026-06-24T03:33:24.005897+00:00
SRC2816_14_gk_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_5_double_zero,double-zero contract,True,True,False,False,2026-06-24T03:33:24.006376+00:00
SRC2816_15_gk_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_A_metric_response_scalar_density,candidate parent action convention,True,True,False,False,2026-06-24T03:33:24.006804+00:00
