checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4716,VAL4716_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:22:27+00:00
4716,VAL4716_needles_found,True,all cited source needles found,False,2026-07-07T21:22:27+00:00
4716,VAL4716_postvar_theorem,True,post-variation rescale theorem present,False,2026-07-07T21:22:27+00:00
4716,VAL4716_preaction_countermodel,True,pre-action countermodel retained,False,2026-07-07T21:22:27+00:00
4716,VAL4716_coeff_delta_w,True,delta_w coefficient row present,False,2026-07-07T21:22:27+00:00
4716,VAL4716_arena_kernels,True,arena projection kernels present,False,2026-07-07T21:22:27+00:00
4716,VAL4716_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:22:27+00:00
4716,VAL4716_gates_not_passing,True,promotion gates not all passing,False,2026-07-07T21:22:27+00:00
4716,VAL4716_doc_written,True,checkpoint document written,False,2026-07-07T21:22:27+00:00
4716,VAL4716_formal_written,True,formal packet document written,False,2026-07-07T21:22:27+00:00
4716,VAL4716_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:22:27+00:00
4716,VAL4716_OVERALL,True,4716 artifacts validate as private nonclaim checkpoint,False,2026-07-07T21:22:27+00:00
