source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
916_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\916-Y5-R10-parent-BF-mass-current-sector-or-Delta-HT-bound-input.md,true,pass,immediate handoff selecting gauge/Noether source identity,false,2026-06-13T16:49:31.434105+00:00
916_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_916_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T16:49:31.434105+00:00
916_parent_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_916_PARENT_SIGNING_CLAUSE_AUDIT.csv,true,pass,BF parent-signing blockers,false,2026-06-13T16:49:31.434105+00:00
916_bound_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_916_DELTA_HT_BOUND_INPUT_PACK.csv,true,pass,Delta_HT/BF-Hilbert bound inputs,false,2026-06-13T16:49:31.434105+00:00
12_gauge_noether_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,true,pass,general no-cheat Noether warning,false,2026-06-13T16:49:31.434105+00:00
221_noether_source_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\221-Noether-source-identity-or-compact-PPN-closure-map.md,true,pass,parent response/source-identity template,false,2026-06-13T16:49:31.434105+00:00
221_parent_variation_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260601-000038-Noether-source-identity-or-compact-PPN-closure-map\results\parent_variation_contract.csv,true,pass,machine parent-response variation template,false,2026-06-13T16:49:31.434105+00:00
445_source_ownership_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\445-measured-GM-Ward-source-ownership-theorem-attempt.md,true,pass,Ward/source ownership warning,false,2026-06-13T16:49:31.434105+00:00
446_source_owner_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\446-source-owner-current-parent-action-contract.md,true,pass,source-owner Noether/current decomposition contract,false,2026-06-13T16:49:31.434105+00:00
source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,true,pass,machine source-owner parent action contract,false,2026-06-13T16:49:31.434105+00:00
ward_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,true,pass,machine Ward source-owner identity contract,false,2026-06-13T16:49:31.434105+00:00
q_retained_zero_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_q_retained_zero_conditions_CONTRACT.csv,true,pass,legal gauge/topological zero-route contract,false,2026-06-13T16:49:31.434105+00:00
mass_flux_euler_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,true,pass,no-ad-hoc mass-flux multiplier contract,false,2026-06-13T16:49:31.434105+00:00
pim_flux_topological_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,pass,topological mass-current equality contract,false,2026-06-13T16:49:31.434105+00:00
287_boundary_current_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\287-boundary-current-charge-owner-attempt.md,true,pass,topological current inert-unless-coupled warning,false,2026-06-13T16:49:31.434105+00:00
