checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3075_SOURCE_REGISTER.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3075_SOURCE_REGISTER.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_03_inventory_not_signed,True,parent field inventory remains unsigned,P8_Y5_R2FR_3075_PARENT_FIELD_INVENTORY_AUDIT.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_04_noGamma_not_signed,True,no-independent-Gamma theorem remains unclaimed,P8_Y5_R2FR_3075_NO_INDEPENDENT_GAMMA_AUDIT.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_05_nohypermomentum_not_signed,True,no-hypermomentum theorem remains unclaimed,P8_Y5_R2FR_3075_NO_HYPERMOMENTUM_AUDIT.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_06_P4_vector_nonclaim,True,"P4 connection vector is explicit, totalled, and nonclaim",P8_Y5_R2FR_3075_P4_CONNECTION_VECTOR_NONCLAIM.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_07_no_local_gr_claim,True,"no Khat, q_loc, local-GR, PPN, R10, clock or orbital claim is promoted",P8_Y5_R2FR_3075_CLAIM_STATUS.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_08_next_target_selected,True,next target moves to Gamma_eff/Khat symbol match or P4 numeric vector,P8_Y5_R2FR_3075_NEXT_TARGET.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_09_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3075_BRANCH_COPIES.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_10_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_11_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_12_no_formalization_workbench_outputs,True,formalization-workbench modified-file count for 3075 outputs remains zero,formalization_3075_matches=0
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_13_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_14_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3075-Y5-R2FR-parent-field-inventory-no-independent-Gamma-or-P4-vector-under-AX1090.md
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_15_P4_components_complete,True,P4 component set is complete,P8_Y5_R2FR_3075_P4_CONNECTION_VECTOR_NONCLAIM.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_16_exact_lemma_retained,True,exact no-independent-Gamma conditional lemma is retained,P8_Y5_R2FR_3075_NO_INDEPENDENT_GAMMA_AUDIT.csv
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,VAL3075_17_inventory_forbidden_slot_recorded,True,independent Gamma forbidden/fallback slot is explicit,P8_Y5_R2FR_3075_PARENT_FIELD_INVENTORY_AUDIT.csv
