scenario_id,ell_c_over_L_PPN,p_contact,C_contact,epsilon_contact_bound,B_comp,passes_comp_budget,formula,valid_for_claim
CONTACT3337_p2_1.0e-06,1.000000e-06,2,1.000000e+00,1.000000e-12,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p4_1.0e-06,1.000000e-06,4,1.000000e+00,1.000000e-24,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p2_1.0e-04,1.000000e-04,2,1.000000e+00,1.000000e-08,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p4_1.0e-04,1.000000e-04,4,1.000000e+00,1.000000e-16,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p2_1.0e-03,1.000000e-03,2,1.000000e+00,1.000000e-06,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p4_1.0e-03,1.000000e-03,4,1.000000e+00,1.000000e-12,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p2_2.6e-03,2.626785e-03,2,1.000000e+00,6.899999e-06,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p4_2.6e-03,2.626785e-03,4,1.000000e+00,4.760999e-11,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p2_5.1e-02,5.125217e-02,2,1.000000e+00,2.626785e-03,6.900000e-06,false,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p4_5.1e-02,5.125217e-02,4,1.000000e+00,6.899999e-06,6.900000e-06,true,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p2_1.0e-01,1.000000e-01,2,1.000000e+00,1.000000e-02,6.900000e-06,false,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
CONTACT3337_p4_1.0e-01,1.000000e-01,4,1.000000e+00,1.000000e-04,6.900000e-06,false,epsilon_contact <= C_contact (ell_c/L_PPN)^p_contact,false
